,0,1
6206_geowiki-landcover-2017,0.3939499,0.60605013
9133_croplands,0.4666728,0.5333272
2169_tanzania-ceo,0.6302408,0.3697592
7848_geowiki-landcover-2017,0.4699041,0.5300959
4028_canada,0.39395085,0.6060491
2399_geowiki-landcover-2017,0.569917,0.43008298
14783_geowiki-landcover-2017,0.65435416,0.34564587
2043_germany,0.4699033,0.5300967
14112_croplands,0.6302408,0.3697592
26850_geowiki-landcover-2017,0.3939501,0.6060499
2944_ile-de-france,0.3939513,0.60604864
1199_mali-helmets-labelling-crops,0.4666717,0.5333283
783_tanzania-rice-ecaas,0.63023823,0.36976174
32485_geowiki-landcover-2017,0.39395207,0.606048
10762_croplands,0.55553013,0.44446984
35800_geowiki-landcover-2017,0.46667266,0.53332734
1132_tanzania-ceo,0.63024056,0.36975947
21596_geowiki-landcover-2017,0.48146084,0.51853913
2015_canada,0.3939499,0.60605013
3591_rwanda-ceo,0.6302411,0.3697589
607_martinique-france,0.6543533,0.34564668
2497_geowiki-landcover-2017,0.46667227,0.53332776
5098_canada,0.3939499,0.60605013
842_mali-helmets-labelling-crops,0.54401225,0.45598778
1508_martinique-france,0.55552894,0.4444711
2382_kenya-non-crop,0.54406273,0.4559373
10651_geowiki-landcover-2017,0.3939516,0.6060484
841_martinique-france,0.6543512,0.34564883
4082_canada,0.39395,0.60604995
1996_kenya-non-crop,0.46667293,0.53332704
24774_geowiki-landcover-2017,0.3939499,0.6060501
12329_geowiki-landcover-2017,0.55553067,0.44446933
18971_geowiki-landcover-2017,0.5555306,0.44446942
1298_tanzania-ceo,0.6302413,0.3697587
2855_geowiki-landcover-2017,0.46667275,0.5333273
383_mali-helmets-labelling-crops,0.46667257,0.53332746
32770_geowiki-landcover-2017,0.5440607,0.4559393
3577_central-asia,0.3939499,0.6060501
3721_ile-de-france,0.3939499,0.60605013
10266_geowiki-landcover-2017,0.4699041,0.5300959
6261_canada,0.54401666,0.45598334
29818_geowiki-landcover-2017,0.39395,0.6060501
15262_geowiki-landcover-2017,0.46667302,0.533327
6878_geowiki-landcover-2017,0.3939501,0.6060499
1038_togo,0.4666745,0.5333255
13031_geowiki-landcover-2017,0.55553067,0.44446933
1936_kenya-non-crop,0.54406124,0.45593873
5588_ile-de-france,0.39395007,0.60604995
5_togo,0.54406095,0.45593908
3822_canada,0.3939499,0.6060501
4477_ile-de-france,0.3939499,0.60605013
2701_ile-de-france,0.49611375,0.5038862
2273_central-asia,0.3939499,0.60605013
28953_geowiki-landcover-2017,0.39395007,0.60604995
2069_geowiki-landcover-2017,0.5699592,0.43004078
6106_ile-de-france,0.3939499,0.6060501
4424_geowiki-landcover-2017,0.39395007,0.60604995
4759_canada,0.39395025,0.6060497
60_rwanda-ceo,0.63024104,0.369759
18649_geowiki-landcover-2017,0.55545,0.44454998
1830_tanzania-ceo,0.63024116,0.3697588
1784_canada,0.39395022,0.6060498
6847_geowiki-landcover-2017,0.46667308,0.533327
6399_canada,0.49611303,0.50388694
2809_rwanda-ceo,0.5555297,0.44447023
927_ile-de-france,0.39395007,0.60604995
5247_ile-de-france,0.3939499,0.60605013
3521_rwanda-ceo,0.65435416,0.34564587
3298_central-asia,0.3939499,0.60605013
967_canada,0.46667287,0.5333271
539_croplands,0.5731349,0.42686504
30490_geowiki-landcover-2017,0.39395002,0.60604995
14214_geowiki-landcover-2017,0.5440609,0.45593917
9227_croplands,0.5699498,0.43005016
2625_ile-de-france,0.3939499,0.60605013
511_martinique-france,0.46667287,0.53332716
2032_central-asia,0.3939499,0.60605013
99_kenya,0.6302132,0.36978683
477_togo,0.46667293,0.53332704
34749_geowiki-landcover-2017,0.3939501,0.6060499
622_kenya-non-crop,0.5555308,0.4444692
2077_tanzania-ceo,0.544064,0.45593604
1755_reunion-france,0.4827461,0.5172539
1497_martinique-france,0.46667287,0.53332716
4100_central-asia,0.39394993,0.6060501
1560_kenya-non-crop,0.54405975,0.45594025
2127_germany,0.39395234,0.6060477
6696_canada,0.39395112,0.60604894
72_kenya-non-crop,0.630241,0.36975908
1958_ile-de-france,0.3939499,0.60605013
2697_rwanda-ceo,0.63024104,0.3697589
902_martinique-france,0.5555304,0.44446957
2668_rwanda-ceo,0.55552983,0.44447014
733_rwanda-ceo,0.6292576,0.37074238
2540_canada,0.46667287,0.53332716
18931_geowiki-landcover-2017,0.3939499,0.60605013
3058_central-asia,0.3939499,0.60605013
12537_geowiki-landcover-2017,0.39395067,0.60604936
2664_central-asia,0.3939499,0.60605013
2494_central-asia,0.39394993,0.6060501
4173_ile-de-france,0.39394993,0.6060501
27335_geowiki-landcover-2017,0.49612072,0.5038793
1178_canada,0.46667287,0.5333271
3192_ile-de-france,0.3939499,0.60605013
6808_geowiki-landcover-2017,0.4814608,0.51853913
97_lem-brazil,0.6543327,0.3456673
690_rwanda-ceo,0.6302406,0.36975938
3727_geowiki-landcover-2017,0.55553025,0.44446975
15602_geowiki-landcover-2017,0.4814607,0.51853937
217_kenya,0.5573437,0.44265628
31154_geowiki-landcover-2017,0.39395046,0.60604954
1466_ile-de-france,0.3939499,0.60605013
18336_geowiki-landcover-2017,0.46990424,0.53009576
546_ethiopia,0.6302197,0.3697803
109_central-asia,0.39395,0.6060501
17199_geowiki-landcover-2017,0.5699614,0.4300386
33907_geowiki-landcover-2017,0.4960039,0.50399613
468_lem-brazil,0.5555279,0.44447213
428_central-asia,0.3939499,0.60605013
5768_croplands,0.5440612,0.45593885
715_germany,0.3939503,0.6060497
6999_geowiki-landcover-2017,0.3939505,0.60604954
222_mali-helmets-labelling-crops,0.4666719,0.53332806
670_tanzania-rice-ecaas,0.63023037,0.3697697
32053_geowiki-landcover-2017,0.5440612,0.45593885
2822_geowiki-landcover-2017,0.46608385,0.5339162
30_mali,0.46667156,0.5333285
2843_rwanda-ceo,0.55553025,0.44446972
12850_croplands,0.54405874,0.4559413
3582_geowiki-landcover-2017,0.4666725,0.5333275
35248_geowiki-landcover-2017,0.39395,0.60605
1669_ile-de-france,0.39395,0.60604995
205_ile-de-france,0.39395013,0.6060499
181_lem-brazil,0.46668977,0.5333103
17288_geowiki-landcover-2017,0.4814611,0.5185389
2256_germany,0.46990404,0.530096
2398_central-asia,0.3939499,0.60605013
10765_croplands,0.5555293,0.44447067
74_kenya-non-crop,0.6302408,0.3697592
1511_ile-de-france,0.3939499,0.60605013
361_lem-brazil,0.5699536,0.43004635
5539_canada,0.3939499,0.6060501
1424_ile-de-france,0.39395,0.60604995
438_reunion-france,0.5844388,0.41556123
1759_canada,0.39395025,0.6060497
15877_geowiki-landcover-2017,0.5555314,0.44446868
18299_geowiki-landcover-2017,0.5440612,0.45593885
8176_geowiki-landcover-2017,0.65435433,0.34564567
3632_canada,0.46258953,0.5374105
16629_geowiki-landcover-2017,0.7208021,0.27919784
373_germany,0.39395,0.60605
1386_martinique-france,0.6543542,0.34564576
29133_geowiki-landcover-2017,0.6437998,0.35620028
1157_tanzania-ceo,0.6302411,0.3697589
821_kenya-non-crop,0.55553067,0.44446933
552_reunion-france,0.48146126,0.5185387
5934_geowiki-landcover-2017,0.48146215,0.5185378
3772_geowiki-landcover-2017,0.4666751,0.5333249
85_togo,0.56995964,0.43004033
5429_ile-de-france,0.3939498,0.6060502
32686_geowiki-landcover-2017,0.49611372,0.5038863
33288_geowiki-landcover-2017,0.46990618,0.5300938
29940_geowiki-landcover-2017,0.4666728,0.5333272
34726_geowiki-landcover-2017,0.5699595,0.43004054
23607_geowiki-landcover-2017,0.4814607,0.51853937
12031_geowiki-landcover-2017,0.5555305,0.44446954
14933_croplands,0.39395,0.6060501
403_tanzania-ceo,0.63024104,0.369759
1384_tanzania-ceo,0.544061,0.45593902
33271_geowiki-landcover-2017,0.4814596,0.5185404
20577_geowiki-landcover-2017,0.5587314,0.44126862
2372_kenya-non-crop,0.72080094,0.2791991
12380_geowiki-landcover-2017,0.4814608,0.51853913
8530_geowiki-landcover-2017,0.55551636,0.44448364
5563_geowiki-landcover-2017,0.55553013,0.44446987
4425_ile-de-france,0.3939499,0.60605013
676_mali-helmets-labelling-crops,0.4666726,0.53332734
16171_geowiki-landcover-2017,0.5440615,0.45593852
31053_geowiki-landcover-2017,0.49611396,0.50388604
35006_geowiki-landcover-2017,0.4814608,0.5185392
74_tanzania-rice-ecaas,0.630241,0.369759
31274_geowiki-landcover-2017,0.46667808,0.5333219
1540_rwanda-ceo,0.72080207,0.2791979
492_tanzania-rice-ecaas,0.6302397,0.36976027
25253_geowiki-landcover-2017,0.5699596,0.43004042
2312_canada,0.39395,0.6060501
4117_croplands,0.4666736,0.5333264
1430_tanzania-ceo,0.72079986,0.2792002
23527_geowiki-landcover-2017,0.55553097,0.44446898
2233_geowiki-landcover-2017,0.5699591,0.4300409
2230_rwanda-ceo,0.55553275,0.44446725
20740_geowiki-landcover-2017,0.54406124,0.45593882
191_rwanda-ceo,0.72072357,0.27927643
974_tanzania-ceo,0.630241,0.369759
6054_geowiki-landcover-2017,0.54406065,0.4559393
4837_ile-de-france,0.58443165,0.41556838
443_mali-helmets-labelling-crops,0.4666718,0.53332824
20549_geowiki-landcover-2017,0.5555328,0.44446713
1423_ile-de-france,0.39395,0.60605
26832_geowiki-landcover-2017,0.5555504,0.44444954
467_tanzania-ceo,0.63024104,0.36975893
7639_canada,0.3939516,0.6060484
2957_central-asia,0.3939499,0.60605013
812_lem-brazil,0.6302381,0.36976188
193_central-asia,0.3939499,0.60605013
3107_canada,0.5440537,0.45594636
4979_ile-de-france,0.3939499,0.60605013
2375_ile-de-france,0.3939499,0.60605013
4509_geowiki-landcover-2017,0.6543535,0.34564653
18664_geowiki-landcover-2017,0.46667287,0.5333271
4859_central-asia,0.393967,0.60603297
166_ethiopia,0.5587322,0.4412678
32925_geowiki-landcover-2017,0.5699522,0.43004775
232_tanzania,0.6543525,0.34564745
379_tanzania-ceo,0.5555304,0.44446957
1102_germany,0.4699037,0.5300963
2690_central-asia,0.3939499,0.6060501
798_canada,0.39395034,0.6060496
1846_geowiki-landcover-2017,0.5555305,0.44446948
2052_ile-de-france,0.39395,0.6060501
487_croplands,0.46667227,0.53332776
8069_geowiki-landcover-2017,0.5555453,0.44445473
2014_tanzania-ceo,0.6302393,0.3697607
17189_geowiki-landcover-2017,0.46667302,0.533327
32544_geowiki-landcover-2017,0.46667314,0.53332686
13111_geowiki-landcover-2017,0.5440611,0.45593888
274_geowiki-landcover-2017,0.6572832,0.34271678
20760_geowiki-landcover-2017,0.56995964,0.43004036
10186_geowiki-landcover-2017,0.56996703,0.43003297
40_kenya,0.55553114,0.44446883
2667_geowiki-landcover-2017,0.4666756,0.53332436
23253_geowiki-landcover-2017,0.46667337,0.5333266
1063_kenya-non-crop,0.63018644,0.36981353
31452_geowiki-landcover-2017,0.4666728,0.5333272
1749_kenya-non-crop,0.630241,0.369759
3845_central-asia,0.3939499,0.60605013
1172_martinique-france,0.6545413,0.34545866
1178_central-asia,0.3939499,0.60605013
768_lem-brazil,0.5440626,0.45593736
9504_croplands,0.6302408,0.3697592
16572_geowiki-landcover-2017,0.5699598,0.43004015
1991_germany,0.46990934,0.5300907
2604_kenya-non-crop,0.630241,0.36975905
607_rwanda-ceo,0.7208005,0.27919945
9135_geowiki-landcover-2017,0.4814615,0.51853853
8292_geowiki-landcover-2017,0.63024104,0.369759
2491_ile-de-france,0.3939499,0.60605013
823_reunion-france,0.62828636,0.3717136
34731_geowiki-landcover-2017,0.46667305,0.533327
9465_croplands,0.46667713,0.5333229
10205_croplands,0.63024086,0.3697591
423_togo,0.5440583,0.4559417
54_ile-de-france,0.39395,0.6060501
137_ethiopia,0.4814612,0.5185388
24099_geowiki-landcover-2017,0.6543424,0.34565762
13690_croplands,0.5440612,0.45593888
1715_canada,0.46667308,0.5333269
11560_croplands,0.46667293,0.53332704
1495_tanzania-ceo,0.54406124,0.45593876
4368_ile-de-france,0.3941712,0.60582876
3551_ile-de-france,0.3939505,0.60604954
1429_canada,0.5440603,0.45593968
14554_croplands,0.5555305,0.4444695
311_kenya-non-crop,0.7205245,0.27947548
19009_geowiki-landcover-2017,0.55553055,0.44446948
3725_geowiki-landcover-2017,0.54406035,0.45593965
21295_geowiki-landcover-2017,0.46990377,0.5300962
18379_geowiki-landcover-2017,0.39395553,0.6060445
1262_central-asia,0.3939499,0.60605013
19082_geowiki-landcover-2017,0.46667275,0.5333272
4281_canada,0.3939499,0.60605013
7895_canada,0.46665367,0.53334635
33140_geowiki-landcover-2017,0.57313627,0.42686376
6617_canada,0.39395,0.60605
4566_croplands,0.5440409,0.45595914
25_kenya-non-crop,0.65435416,0.34564587
326_ile-de-france,0.3939499,0.60605013
2120_croplands,0.4666711,0.53332883
14293_croplands,0.5555308,0.44446927
2493_central-asia,0.3939499,0.60605013
3541_central-asia,0.3939499,0.60605013
2096_canada,0.46667266,0.5333273
3746_central-asia,0.3939499,0.60605013
1425_croplands,0.39395,0.6060501
535_reunion-france,0.4814644,0.5185356
3267_rwanda-ceo,0.5555297,0.44447023
352_ethiopia,0.48146114,0.51853883
13810_geowiki-landcover-2017,0.5438862,0.4561138
1467_martinique-france,0.6543452,0.3456548
180_rwanda-ceo,0.6302411,0.3697589
4577_croplands,0.54405874,0.4559413
3862_geowiki-landcover-2017,0.55873233,0.44126773
343_lem-brazil,0.46667647,0.5333235
32347_geowiki-landcover-2017,0.46989807,0.53010195
906_togo,0.46667302,0.533327
26035_geowiki-landcover-2017,0.47064325,0.5293568
7313_geowiki-landcover-2017,0.46667287,0.53332716
23499_geowiki-landcover-2017,0.46752334,0.53247666
804_togo,0.54404414,0.45595586
18909_geowiki-landcover-2017,0.5699597,0.4300403
5026_ile-de-france,0.39395002,0.60604995
695_tanzania-ceo,0.63024104,0.369759
3996_canada,0.39394993,0.6060501
32461_geowiki-landcover-2017,0.39395022,0.6060498
8359_geowiki-landcover-2017,0.5555306,0.44446942
24615_geowiki-landcover-2017,0.4666728,0.5333272
17567_geowiki-landcover-2017,0.5587319,0.44126803
206_togo,0.46667293,0.53332704
1805_rwanda-ceo,0.63024104,0.369759
16752_geowiki-landcover-2017,0.6302411,0.3697589
4774_canada,0.3939499,0.60605013
557_ile-de-france,0.4961136,0.5038864
892_croplands,0.46990243,0.53009754
23737_geowiki-landcover-2017,0.584434,0.415566
21848_geowiki-landcover-2017,0.64330626,0.35669377
33736_geowiki-landcover-2017,0.39395052,0.6060495
26061_geowiki-landcover-2017,0.6302397,0.36976025
95_kenya,0.6543535,0.34564653
3222_ile-de-france,0.3939508,0.6060492
26853_geowiki-landcover-2017,0.39395007,0.60604995
53_mali,0.46667165,0.53332835
1770_kenya-non-crop,0.630241,0.36975905
18739_geowiki-landcover-2017,0.49612513,0.50387484
1390_geowiki-landcover-2017,0.5440611,0.45593888
33505_geowiki-landcover-2017,0.3939501,0.6060499
3344_ile-de-france,0.39394993,0.6060501
227_tanzania,0.5555435,0.44445652
1399_reunion-france,0.6543613,0.34563866
33886_geowiki-landcover-2017,0.5699595,0.43004048
26698_geowiki-landcover-2017,0.4666727,0.5333273
6888_croplands,0.5555305,0.44446948
645_canada,0.39394993,0.6060501
49_kenya-non-crop,0.7208018,0.27919823
1637_croplands,0.65435386,0.34564614
679_ethiopia,0.56996,0.43004
24689_geowiki-landcover-2017,0.4961129,0.5038871
27502_geowiki-landcover-2017,0.544061,0.45593897
1919_rwanda-ceo,0.6302418,0.36975816
1387_germany,0.3939499,0.6060501
104_germany,0.39394993,0.6060501
1582_rwanda-ceo,0.7208021,0.27919784
1118_ile-de-france,0.39395043,0.6060496
1119_martinique-france,0.46667293,0.53332704
30354_geowiki-landcover-2017,0.46994418,0.5300558
35063_geowiki-landcover-2017,0.393959,0.606041
115_germany,0.46990404,0.53009593
12204_geowiki-landcover-2017,0.5555305,0.44446948
2127_ile-de-france,0.3939499,0.60605013
251_ile-de-france,0.3939499,0.60605013
6938_canada,0.56995183,0.43004817
244_canada,0.58438957,0.41561043
2563_ile-de-france,0.3939503,0.6060497
4458_geowiki-landcover-2017,0.65435445,0.3456456
2427_rwanda-ceo,0.720802,0.27919802
1773_martinique-france,0.5699597,0.43004027
4578_croplands,0.56995726,0.43004274
1754_ile-de-france,0.3939501,0.6060499
4637_ile-de-france,0.39395,0.6060501
2735_central-asia,0.3939499,0.60605013
2011_kenya-non-crop,0.46667287,0.5333271
1368_canada,0.46667287,0.5333271
3211_central-asia,0.3939499,0.60605013
677_lem-brazil,0.55553013,0.44446993
2196_geowiki-landcover-2017,0.55554116,0.44445884
3993_central-asia,0.3939499,0.60605013
16663_geowiki-landcover-2017,0.5699605,0.4300395
1876_geowiki-landcover-2017,0.5699594,0.43004054
564_germany,0.3939503,0.6060497
3299_geowiki-landcover-2017,0.46667275,0.5333273
404_togo,0.4666729,0.5333271
876_central-asia,0.3939498,0.60605013
10992_geowiki-landcover-2017,0.6543542,0.34564576
4456_canada,0.46667257,0.53332746
2024_ile-de-france,0.39395002,0.60604995
8267_geowiki-landcover-2017,0.46667305,0.533327
2163_reunion-france,0.4973962,0.50260377
28818_geowiki-landcover-2017,0.481461,0.518539
713_germany,0.3939499,0.60605013
3105_canada,0.4666729,0.5333271
3484_ile-de-france,0.3939499,0.60605013
14091_geowiki-landcover-2017,0.48146087,0.51853913
2762_rwanda-ceo,0.6543536,0.34564632
2345_geowiki-landcover-2017,0.46665728,0.5333428
122_mali-helmets-labelling-crops,0.46667266,0.5333273
899_germany,0.3939499,0.60605013
1859_rwanda-ceo,0.63024056,0.36975947
2318_central-asia,0.3939499,0.60605013
559_mali-helmets-labelling-crops,0.46667254,0.53332746
4443_geowiki-landcover-2017,0.48146072,0.51853925
810_ethiopia,0.544061,0.45593902
1809_kenya-non-crop,0.630241,0.369759
11151_geowiki-landcover-2017,0.5555303,0.4444697
622_germany,0.4699029,0.53009707
31369_geowiki-landcover-2017,0.46667266,0.5333273
29792_geowiki-landcover-2017,0.55873233,0.44126767
4982_central-asia,0.3939499,0.60605013
17733_geowiki-landcover-2017,0.54403913,0.45596084
196_canada,0.4666729,0.5333271
1010_croplands,0.48146328,0.5185367
20606_geowiki-landcover-2017,0.6476213,0.35237873
22539_geowiki-landcover-2017,0.65435433,0.3456457
2228_germany,0.46990365,0.53009635
6133_canada,0.39395007,0.60604995
15307_geowiki-landcover-2017,0.5555328,0.44446716
23305_geowiki-landcover-2017,0.56995964,0.4300404
9656_croplands,0.46669644,0.53330356
2951_geowiki-landcover-2017,0.4666724,0.5333276
282_ile-de-france,0.3939499,0.60605013
21364_geowiki-landcover-2017,0.39395007,0.60604995
29798_geowiki-landcover-2017,0.3939499,0.60605013
14961_croplands,0.39395,0.60605
1957_ile-de-france,0.3939527,0.60604733
23496_geowiki-landcover-2017,0.55552983,0.44447014
618_togo,0.46670595,0.5332941
14545_geowiki-landcover-2017,0.4666729,0.5333271
845_kenya-non-crop,0.5555317,0.44446832
1048_martinique-france,0.5699597,0.4300403
6220_geowiki-landcover-2017,0.39397642,0.60602355
1096_geowiki-landcover-2017,0.5587324,0.44126758
18879_geowiki-landcover-2017,0.46667394,0.5333261
12514_geowiki-landcover-2017,0.55873233,0.44126764
12414_geowiki-landcover-2017,0.55552995,0.44447002
4704_ile-de-france,0.3939499,0.6060501
2109_germany,0.39395046,0.60604954
819_togo,0.46667367,0.5333263
780_reunion-france,0.628286,0.371714
12755_geowiki-landcover-2017,0.6543544,0.3456456
1387_martinique-france,0.46667376,0.53332627
1227_ile-de-france,0.3939498,0.6060502
23_croplands,0.6572835,0.3427165
1639_tanzania-ceo,0.630241,0.369759
129_martinique-france,0.46667328,0.53332675
5347_ile-de-france,0.46990377,0.5300963
1889_germany,0.39395,0.60604995
21873_geowiki-landcover-2017,0.5731415,0.42685845
1907_central-asia,0.3939499,0.60605013
3967_canada,0.3939499,0.60605013
9330_geowiki-landcover-2017,0.630181,0.369819
2860_rwanda-ceo,0.6302404,0.36975956
2966_ile-de-france,0.3939499,0.60605013
8895_geowiki-landcover-2017,0.5440611,0.45593888
995_rwanda-ceo,0.6543553,0.34564468
2639_reunion-france,0.697428,0.30257204
19989_geowiki-landcover-2017,0.46990618,0.5300938
4639_geowiki-landcover-2017,0.48146138,0.51853865
89_kenya,0.5555303,0.44446972
1605_martinique-france,0.6543544,0.3456456
6736_canada,0.4629094,0.5370906
389_kenya-non-crop,0.720792,0.27920803
2208_ile-de-france,0.39395,0.6060501
35701_geowiki-landcover-2017,0.5699633,0.43003675
2535_kenya-non-crop,0.5555306,0.44446942
2266_canada,0.4698958,0.5301042
14504_geowiki-landcover-2017,0.3939499,0.6060501
1612_reunion-france,0.72080195,0.2791981
1868_canada,0.39395025,0.6060497
440_kenya-non-crop,0.558734,0.441266
3987_central-asia,0.3939499,0.60605013
543_croplands,0.39395007,0.60604995
494_kenya-non-crop,0.5587401,0.44125995
271_togo,0.46667293,0.53332704
62_tanzania,0.55553025,0.44446975
2131_croplands,0.54405886,0.45594114
6420_canada,0.3939498,0.60605013
1045_tanzania-ceo,0.6302396,0.36976042
21853_geowiki-landcover-2017,0.654402,0.345598
5952_canada,0.5440612,0.45593882
