,0,1
31190_geowiki-landcover-2017,0.42180058,0.57819945
4484_canada,0.2724151,0.72758484
2586_geowiki-landcover-2017,0.74443877,0.25556123
357_reunion-france,0.7502368,0.24976319
917_mali-helmets-labelling-crops,0.5842117,0.41578826
34754_geowiki-landcover-2017,0.4267495,0.5732505
9532_croplands,0.4267134,0.5732866
17833_geowiki-landcover-2017,0.4367411,0.5632589
19155_geowiki-landcover-2017,0.2724188,0.7275812
952_reunion-france,0.6017108,0.3982892
517_mali-helmets-labelling-crops,0.5845385,0.41546145
1932_geowiki-landcover-2017,0.7366641,0.26333588
185_martinique-france,0.4217948,0.5782052
1801_tanzania-ceo,0.43315548,0.5668445
72_martinique-france,0.5845706,0.41542935
2090_germany,0.2724175,0.7275825
9270_geowiki-landcover-2017,0.5845334,0.41546667
3376_canada,0.2724161,0.7275838
11145_geowiki-landcover-2017,0.5845385,0.4154615
26887_geowiki-landcover-2017,0.59191084,0.4080892
1660_canada,0.2724153,0.7275847
2976_central-asia,0.27241752,0.72758245
1804_germany,0.4217955,0.5782045
577_togo,0.42179364,0.5782064
2005_geowiki-landcover-2017,0.6017104,0.3982896
365_ethiopia,0.7366662,0.26333386
23774_geowiki-landcover-2017,0.42179772,0.5782023
27271_geowiki-landcover-2017,0.73664844,0.2633515
73_kenya,0.7366678,0.26333216
11057_croplands,0.59191084,0.4080892
27769_geowiki-landcover-2017,0.60656023,0.3934398
3608_canada,0.4217958,0.5782042
208_ethiopia,0.5845395,0.41546056
312_lem-brazil,0.74453354,0.25546643
768_geowiki-landcover-2017,0.7502361,0.24976389
250_central-asia,0.42180187,0.57819813
5753_geowiki-landcover-2017,0.2724151,0.72758484
3391_rwanda-ceo,0.7366617,0.26333833
140_reunion-france,0.7502365,0.24976349
4096_central-asia,0.42180806,0.57819194
2381_kenya-non-crop,0.58454394,0.41545603
2302_kenya-non-crop,0.58453876,0.4154612
5588_geowiki-landcover-2017,0.42179656,0.57820344
26776_geowiki-landcover-2017,0.42674896,0.573251
2991_rwanda-ceo,0.7366514,0.26334855
24459_geowiki-landcover-2017,0.5919018,0.40809828
9948_geowiki-landcover-2017,0.85279745,0.14720255
23685_geowiki-landcover-2017,0.8527979,0.14720215
965_ile-de-france,0.2724152,0.72758484
16317_geowiki-landcover-2017,0.7444908,0.25550923
5492_canada,0.27241638,0.7275836
3592_central-asia,0.4217855,0.5782145
18539_geowiki-landcover-2017,0.42675692,0.5732431
12895_geowiki-landcover-2017,0.6017112,0.39828873
18863_geowiki-landcover-2017,0.42179573,0.5782043
148_germany,0.27268767,0.7273123
139_sudan,0.58453006,0.4154699
3141_rwanda-ceo,0.85279685,0.14720313
6155_canada,0.27242026,0.7275797
11819_geowiki-landcover-2017,0.58454,0.41546
1756_reunion-france,0.60170966,0.3982903
195_tanzania-ceo,0.59191054,0.4080895
1508_ile-de-france,0.2724226,0.7275774
702_kenya-non-crop,0.736665,0.263335
13285_geowiki-landcover-2017,0.43674436,0.56325567
2667_canada,0.27241564,0.72758436
597_ethiopia,0.7366653,0.26333472
7574_geowiki-landcover-2017,0.2724152,0.7275848
5872_croplands,0.42179388,0.5782061
26039_geowiki-landcover-2017,0.7365582,0.26344177
28282_geowiki-landcover-2017,0.42181137,0.5781886
7876_geowiki-landcover-2017,0.5845344,0.4154656
17821_geowiki-landcover-2017,0.2724154,0.7275846
21635_geowiki-landcover-2017,0.7444907,0.25550938
8095_geowiki-landcover-2017,0.584521,0.41547903
344_mali-helmets-labelling-crops,0.5845394,0.41546062
2426_ile-de-france,0.2724161,0.7275838
2801_geowiki-landcover-2017,0.7444908,0.25550923
11018_geowiki-landcover-2017,0.599275,0.40072507
14088_geowiki-landcover-2017,0.42674935,0.57325065
5766_geowiki-landcover-2017,0.744488,0.25551197
1207_canada,0.27241537,0.72758466
5932_geowiki-landcover-2017,0.59190845,0.40809152
1106_kenya-non-crop,0.7483292,0.25167078
27987_geowiki-landcover-2017,0.58451164,0.41548842
20_brazil-non-crop,0.6035846,0.39641535
14700_croplands,0.42179492,0.5782051
6033_ile-de-france,0.27241534,0.72758466
2890_canada,0.42674893,0.57325107
473_central-asia,0.272425,0.727575
1584_kenya-non-crop,0.5919087,0.40809128
3013_canada,0.4367416,0.5632584
11333_geowiki-landcover-2017,0.4192837,0.5807163
13725_croplands,0.42179546,0.5782046
1300_tanzania-ceo,0.6065525,0.39344752
817_kenya-non-crop,0.736649,0.263351
29409_geowiki-landcover-2017,0.27241567,0.72758436
3905_geowiki-landcover-2017,0.4217927,0.5782073
1356_canada,0.27241522,0.7275848
5215_central-asia,0.4193193,0.58068067
1334_kenya-non-crop,0.7366659,0.2633341
733_geowiki-landcover-2017,0.4218181,0.57818186
2408_reunion-france,0.7502363,0.24976367
566_mali-helmets-labelling-crops,0.58453923,0.41546077
357_geowiki-landcover-2017,0.7366615,0.2633385
1776_canada,0.27241525,0.7275847
3169_canada,0.42179146,0.57820857
1276_germany,0.43674034,0.56325966
476_geowiki-landcover-2017,0.7502264,0.24977364
4890_central-asia,0.27244595,0.727554
171_kenya,0.852798,0.14720203
857_canada,0.43674055,0.5632594
2306_canada,0.27241513,0.72758484
9877_geowiki-landcover-2017,0.6065621,0.3934379
1467_ile-de-france,0.42177457,0.57822543
2166_germany,0.4217953,0.57820475
29307_geowiki-landcover-2017,0.27241623,0.72758377
72_germany,0.27241525,0.7275847
35_lem-brazil,0.58453274,0.41546723
26031_geowiki-landcover-2017,0.42179573,0.5782043
1566_kenya-non-crop,0.58453894,0.41546106
2839_central-asia,0.27241686,0.72758317
4581_geowiki-landcover-2017,0.5844597,0.41554025
2039_kenya-non-crop,0.7444902,0.2555098
34272_geowiki-landcover-2017,0.42179632,0.5782037
2947_rwanda-ceo,0.7366663,0.26333365
35655_geowiki-landcover-2017,0.5845394,0.41546056
29783_geowiki-landcover-2017,0.41932496,0.580675
9108_geowiki-landcover-2017,0.6017171,0.3982829
3081_croplands,0.5919094,0.4080906
1330_ile-de-france,0.27241534,0.72758466
628_lem-brazil,0.58455473,0.41544524
2143_rwanda-ceo,0.59193516,0.40806487
269_kenya,0.8527972,0.14720277
1192_tanzania-ceo,0.8527963,0.1472037
1144_central-asia,0.27463284,0.7253672
6284_canada,0.27241513,0.72758484
34517_geowiki-landcover-2017,0.74448997,0.25550997
1482_canada,0.2724153,0.7275847
3925_canada,0.42179585,0.57820415
4890_canada,0.27241537,0.72758466
1792_canada,0.27242684,0.72757316
1297_mali-helmets-labelling-crops,0.42181218,0.5781878
17398_geowiki-landcover-2017,0.59191084,0.4080892
175_central-asia,0.27241582,0.72758424
22735_geowiki-landcover-2017,0.74449086,0.25550914
3634_geowiki-landcover-2017,0.5845393,0.41546074
15781_geowiki-landcover-2017,0.5919109,0.4080891
6572_canada,0.42178512,0.57821494
858_tanzania-ceo,0.8527981,0.14720194
3495_rwanda-ceo,0.85279816,0.14720182
2546_reunion-france,0.6017115,0.3982885
23954_geowiki-landcover-2017,0.42674938,0.57325065
1991_central-asia,0.27247632,0.7275237
7561_geowiki-landcover-2017,0.58453923,0.4154608
863_martinique-france,0.60171205,0.39828795
2178_ile-de-france,0.42179433,0.5782057
713_central-asia,0.27241847,0.72758156
2251_tanzania-ceo,0.5919109,0.4080891
33389_geowiki-landcover-2017,0.42179525,0.57820475
1484_croplands,0.4217986,0.5782014
4946_ile-de-france,0.27241525,0.7275847
1435_mali-helmets-labelling-crops,0.42179516,0.5782048
2245_martinique-france,0.584534,0.415466
1877_central-asia,0.2728429,0.7271571
1595_croplands,0.4217997,0.57820034
14922_croplands,0.4218013,0.57819873
1948_rwanda-ceo,0.85279816,0.14720182
3487_croplands,0.42179435,0.57820565
3546_central-asia,0.42187127,0.57812876
260_rwanda-ceo,0.59191126,0.4080887
11494_geowiki-landcover-2017,0.74834013,0.25165987
25131_geowiki-landcover-2017,0.8527982,0.14720176
5573_ile-de-france,0.2724158,0.72758424
20333_geowiki-landcover-2017,0.4367499,0.5632501
4613_ile-de-france,0.42178193,0.5782181
1167_kenya-non-crop,0.7366659,0.26333404
15811_geowiki-landcover-2017,0.59190327,0.40809673
2665_kenya-non-crop,0.7483293,0.2516707
1572_tanzania-ceo,0.5919106,0.4080894
5508_geowiki-landcover-2017,0.2724814,0.7275186
3439_canada,0.43672797,0.563272
34649_geowiki-landcover-2017,0.27241516,0.72758484
1538_kenya-non-crop,0.7444908,0.25550926
24_zimbabwe,0.59190553,0.40809444
245_martinique-france,0.6017135,0.39828655
223_croplands,0.27241528,0.7275847
530_kenya-non-crop,0.85279816,0.14720187
2001_central-asia,0.27247527,0.7275247
2281_rwanda-ceo,0.59191114,0.40808886
1451_reunion-france,0.7444666,0.25553343
4261_ile-de-france,0.2724152,0.7275848
1823_tanzania-ceo,0.73666334,0.2633367
7535_canada,0.5845366,0.41546333
1008_tanzania-ceo,0.5845403,0.41545966
15342_geowiki-landcover-2017,0.85279834,0.14720166
31394_geowiki-landcover-2017,0.42470005,0.5753
12020_geowiki-landcover-2017,0.8527758,0.14722423
5855_canada,0.2724158,0.72758424
2557_geowiki-landcover-2017,0.27241987,0.72758013
663_ethiopia,0.59191084,0.40808913
997_germany,0.27603,0.72396994
31308_geowiki-landcover-2017,0.27241537,0.72758466
317_central-asia,0.27241558,0.7275845
1385_martinique-france,0.8527943,0.14720577
2524_central-asia,0.27241698,0.727583
2666_central-asia,0.2724175,0.7275825
2066_kenya-non-crop,0.7444891,0.2555109
2008_ile-de-france,0.4217934,0.57820666
1954_ile-de-france,0.27241516,0.72758484
1245_germany,0.4217941,0.57820594
33315_geowiki-landcover-2017,0.42179644,0.5782036
4098_central-asia,0.42180583,0.57819414
27690_geowiki-landcover-2017,0.27241507,0.7275849
6792_geowiki-landcover-2017,0.4193211,0.5806789
2471_germany,0.27246433,0.7275356
593_geowiki-landcover-2017,0.5845394,0.41546062
3879_ile-de-france,0.27241597,0.72758406
21061_geowiki-landcover-2017,0.27241582,0.72758424
4683_croplands,0.4218016,0.57819843
4331_ile-de-france,0.43674168,0.56325835
3810_ile-de-france,0.27242118,0.72757876
1568_geowiki-landcover-2017,0.7381509,0.26184914
837_reunion-france,0.7502366,0.2497634
10866_croplands,0.7444896,0.25551045
6433_canada,0.27241558,0.7275844
2326_kenya-non-crop,0.59190977,0.40809023
6610_croplands,0.5918023,0.40819773
1438_geowiki-landcover-2017,0.7502318,0.24976818
340_geowiki-landcover-2017,0.85279775,0.14720227
6053_canada,0.4217848,0.57821524
9220_croplands,0.4217961,0.57820386
3152_geowiki-landcover-2017,0.58453965,0.41546038
2497_central-asia,0.27242216,0.72757787
33855_geowiki-landcover-2017,0.27241525,0.7275848
866_reunion-france,0.59191066,0.40808928
13034_geowiki-landcover-2017,0.41931954,0.5806805
28798_geowiki-landcover-2017,0.6017112,0.39828882
1419_martinique-france,0.85279536,0.14720458
5017_central-asia,0.41913033,0.5808697
2918_rwanda-ceo,0.5919106,0.4080894
577_germany,0.2724158,0.72758424
6068_ile-de-france,0.42179587,0.5782041
5638_ile-de-france,0.27241638,0.7275836
15212_geowiki-landcover-2017,0.58455765,0.41544232
4830_canada,0.2724151,0.72758484
14571_croplands,0.27247643,0.72752357
4457_ile-de-france,0.27242276,0.7275772
689_martinique-france,0.42181364,0.5781864
2631_canada,0.27241516,0.72758484
13393_croplands,0.42179894,0.57820106
115_tanzania-ceo,0.5919112,0.40808883
699_lem-brazil,0.7364892,0.26351085
7865_geowiki-landcover-2017,0.27241823,0.7275818
937_tanzania-ceo,0.59191036,0.40808967
576_geowiki-landcover-2017,0.5919142,0.40808585
786_germany,0.27241576,0.7275843
9211_croplands,0.60165536,0.3983446
18876_geowiki-landcover-2017,0.4217929,0.57820714
623_germany,0.2724195,0.7275805
3516_rwanda-ceo,0.8527976,0.14720231
3196_canada,0.27241513,0.72758484
675_lem-brazil,0.85279554,0.14720446
2192_reunion-france,0.5919101,0.40808985
671_ile-de-france,0.42179516,0.5782049
7100_geowiki-landcover-2017,0.58453596,0.41546407
1521_central-asia,0.2724287,0.7275713
28338_geowiki-landcover-2017,0.6019701,0.3980299
9935_croplands,0.7502328,0.24976724
16570_geowiki-landcover-2017,0.5918783,0.40812173
1157_central-asia,0.42450958,0.5754904
4881_central-asia,0.27244693,0.7275531
2382_germany,0.27348906,0.72651094
1346_martinique-france,0.42178512,0.5782148
16416_geowiki-landcover-2017,0.5919097,0.40809026
1416_mali-helmets-labelling-crops,0.42179585,0.57820415
1371_germany,0.4217956,0.5782044
28997_geowiki-landcover-2017,0.42179468,0.57820535
1004_ile-de-france,0.31953734,0.68046266
4288_ile-de-france,0.2724155,0.7275845
757_ile-de-france,0.27241525,0.7275847
11106_geowiki-landcover-2017,0.8526445,0.14735553
6147_geowiki-landcover-2017,0.27242935,0.72757065
3230_ile-de-france,0.2724152,0.72758484
232_tanzania-rice-ecaas,0.73666495,0.26333505
11767_geowiki-landcover-2017,0.5845356,0.4154644
1793_rwanda-ceo,0.85279757,0.14720239
10073_geowiki-landcover-2017,0.5894637,0.4105363
7887_canada,0.2724391,0.7275609
4183_geowiki-landcover-2017,0.6065609,0.3934391
1040_kenya-non-crop,0.73666555,0.26333448
17687_geowiki-landcover-2017,0.5919089,0.40809116
974_germany,0.42179564,0.5782044
9995_croplands,0.59190696,0.40809304
738_togo,0.5845346,0.4154654
28583_geowiki-landcover-2017,0.5919055,0.40809453
9325_geowiki-landcover-2017,0.5845376,0.41546234
2494_geowiki-landcover-2017,0.5845394,0.41546062
21661_geowiki-landcover-2017,0.2724154,0.7275846
846_tanzania-ceo,0.6901665,0.30983347
2420_geowiki-landcover-2017,0.5845399,0.4154601
7103_geowiki-landcover-2017,0.27242327,0.7275768
1815_canada,0.42179608,0.5782039
21110_geowiki-landcover-2017,0.4217958,0.5782042
2381_martinique-france,0.6016969,0.3983031
31_kenya,0.7366664,0.26333362
2385_kenya-non-crop,0.74449074,0.25550932
5289_geowiki-landcover-2017,0.42179692,0.578203
730_kenya-non-crop,0.5895211,0.41047886
6797_canada,0.42179564,0.5782044
302_sudan,0.6065615,0.3934385
12072_geowiki-landcover-2017,0.43673992,0.56326
1909_geowiki-landcover-2017,0.73666584,0.2633341
779_kenya-non-crop,0.73666584,0.2633341
2059_geowiki-landcover-2017,0.74449134,0.25550872
1777_canada,0.27241546,0.72758454
500_kenya-non-crop,0.85279495,0.14720504
30717_geowiki-landcover-2017,0.2724156,0.72758436
3222_geowiki-landcover-2017,0.5845395,0.41546056
19678_geowiki-landcover-2017,0.73662966,0.26337036
2579_geowiki-landcover-2017,0.5845393,0.41546065
29343_geowiki-landcover-2017,0.27241513,0.72758484
212_sudan,0.5845393,0.4154607
1571_reunion-france,0.5919104,0.40808955
4197_geowiki-landcover-2017,0.58453596,0.415464
20_mali,0.58453465,0.41546533
159_mali-helmets-labelling-crops,0.5845389,0.41546112
6141_geowiki-landcover-2017,0.58945817,0.41054183
5771_ile-de-france,0.4217942,0.57820576
866_togo,0.58453315,0.41546687
5789_ile-de-france,0.27241546,0.72758454
1174_kenya-non-crop,0.8527979,0.14720213
563_reunion-france,0.42674902,0.573251
33335_geowiki-landcover-2017,0.60656124,0.39343876
35469_geowiki-landcover-2017,0.7502366,0.2497634
7579_geowiki-landcover-2017,0.4217954,0.57820463
21993_geowiki-landcover-2017,0.74446094,0.2555391
5093_canada,0.27241525,0.7275847
2477_germany,0.42179477,0.5782052
350_geowiki-landcover-2017,0.74449015,0.25550982
14575_geowiki-landcover-2017,0.6065638,0.39343613
11952_geowiki-landcover-2017,0.7366724,0.26332763
751_reunion-france,0.75023663,0.24976335
230_rwanda-ceo,0.736666,0.26333398
1231_martinique-france,0.60171056,0.39828944
1548_germany,0.42179465,0.57820535
1811_tanzania-ceo,0.58453935,0.41546065
11416_geowiki-landcover-2017,0.736665,0.26333493
1565_canada,0.27241823,0.72758174
2501_ile-de-france,0.27241662,0.7275834
4040_canada,0.2724152,0.72758484
26688_geowiki-landcover-2017,0.2724153,0.7275847
2307_reunion-france,0.75023663,0.24976335
35141_geowiki-landcover-2017,0.27241525,0.7275848
2755_reunion-france,0.59195954,0.4080404
1458_croplands,0.27244458,0.72755545
2462_kenya-non-crop,0.5845441,0.4154559
17726_geowiki-landcover-2017,0.6065615,0.39343858
22140_geowiki-landcover-2017,0.2724151,0.7275849
3701_central-asia,0.27242714,0.72757286
29270_geowiki-landcover-2017,0.59191054,0.40808943
13575_croplands,0.42179555,0.5782045
33396_geowiki-landcover-2017,0.4367416,0.5632584
787_canada,0.2724162,0.7275838
24793_geowiki-landcover-2017,0.4217961,0.5782039
4549_central-asia,0.2724176,0.7275824
9155_croplands,0.4217935,0.5782065
29127_geowiki-landcover-2017,0.2724151,0.72758484
9_tanzania-ceo,0.8527981,0.1472019
2940_central-asia,0.2743174,0.72568256
6320_canada,0.27241516,0.72758484
20739_geowiki-landcover-2017,0.58454055,0.41545942
3551_rwanda-ceo,0.59191227,0.40808773
1208_germany,0.2724153,0.7275847
4096_canada,0.27241516,0.72758484
1413_croplands,0.58453834,0.4154617
29025_geowiki-landcover-2017,0.5919132,0.40808678
600_rwanda-ceo,0.75023574,0.2497643
20837_geowiki-landcover-2017,0.8527404,0.1472596
11074_geowiki-landcover-2017,0.8527962,0.14720377
974_canada,0.27241546,0.72758454
2382_rwanda-ceo,0.5919303,0.40806964
103_mali,0.5845391,0.41546088
685_germany,0.4217943,0.5782057
4137_central-asia,0.42182115,0.5781788
4440_ile-de-france,0.27241534,0.72758466
10688_geowiki-landcover-2017,0.2724195,0.7275805
292_lem-brazil,0.5845411,0.4154589
757_canada,0.43674174,0.5632583
5526_ile-de-france,0.4217943,0.5782057
32242_geowiki-landcover-2017,0.2724155,0.7275845
4887_ile-de-france,0.2724153,0.7275847
29272_geowiki-landcover-2017,0.27241525,0.7275848
194_tanzania-ceo,0.74449056,0.25550944
2924_geowiki-landcover-2017,0.42179424,0.57820576
14975_croplands,0.42675152,0.57324845
2136_canada,0.2724152,0.72758484
2081_kenya-non-crop,0.7444534,0.25554663
3714_ile-de-france,0.2724152,0.72758484
707_tanzania-ceo,0.7444904,0.25550961
378_ethiopia,0.5919089,0.4080911
266_lem-brazil,0.4218032,0.57819676
6837_croplands,0.5919093,0.40809077
1111_reunion-france,0.7502363,0.24976376
671_rwanda-ceo,0.59191114,0.40808886
7092_geowiki-landcover-2017,0.4217953,0.57820475
7048_geowiki-landcover-2017,0.4217962,0.57820374
32619_geowiki-landcover-2017,0.27241516,0.72758484
29875_geowiki-landcover-2017,0.4218053,0.5781947
1223_canada,0.27241522,0.7275848
0_rwanda-ceo,0.6065612,0.39343885
7802_geowiki-landcover-2017,0.42674303,0.57325697
23979_geowiki-landcover-2017,0.7365653,0.26343468
33176_geowiki-landcover-2017,0.4367413,0.56325865
28905_geowiki-landcover-2017,0.59191394,0.40808606
34371_geowiki-landcover-2017,0.5845393,0.4154607
703_tanzania-rice-ecaas,0.5845421,0.41545787
33807_geowiki-landcover-2017,0.42674896,0.573251
4673_central-asia,0.27241588,0.72758406
12989_geowiki-landcover-2017,0.4367437,0.5632563
30299_geowiki-landcover-2017,0.2724154,0.7275846
4309_geowiki-landcover-2017,0.7366662,0.2633338
7668_geowiki-landcover-2017,0.27241525,0.7275848
10150_geowiki-landcover-2017,0.41934025,0.58065975
4972_ile-de-france,0.4217722,0.5782278
8011_geowiki-landcover-2017,0.6017106,0.3982894
26866_geowiki-landcover-2017,0.6065611,0.39343885
5763_ile-de-france,0.2724151,0.7275849
7931_canada,0.27241516,0.72758484
2643_canada,0.27241525,0.7275848
16135_geowiki-landcover-2017,0.27241644,0.7275835
5725_ile-de-france,0.27241516,0.72758484
383_geowiki-landcover-2017,0.58453804,0.41546196
25467_geowiki-landcover-2017,0.2724174,0.7275826
2570_central-asia,0.27241704,0.72758293
1745_geowiki-landcover-2017,0.8527968,0.14720327
2010_tanzania-ceo,0.74449086,0.25550917
1214_mali-helmets-labelling-crops,0.43132445,0.5686755
6588_canada,0.2724154,0.7275846
5840_canada,0.2724156,0.72758436
1701_central-asia,0.27260977,0.7273903
1485_geowiki-landcover-2017,0.59191066,0.40808934
34670_geowiki-landcover-2017,0.27241516,0.72758484
981_tanzania-ceo,0.750237,0.24976301
437_martinique-france,0.42179906,0.57820094
2518_germany,0.27241555,0.7275845
32040_geowiki-landcover-2017,0.60656077,0.39343926
3269_canada,0.42179596,0.578204
3057_geowiki-landcover-2017,0.5845317,0.41546825
4948_central-asia,0.27250952,0.7274904
2832_ile-de-france,0.27241534,0.72758466
32447_geowiki-landcover-2017,0.27241683,0.7275832
14981_geowiki-landcover-2017,0.7444904,0.25550956
2433_germany,0.43674022,0.5632598
890_germany,0.4217954,0.57820463
1434_geowiki-landcover-2017,0.7366653,0.2633347
314_tanzania-rice-ecaas,0.7366645,0.26333556
476_martinique-france,0.42179555,0.57820445
