,0,1
126_tanzania,0.57807493,0.42192504
351_lem-brazil,0.45232695,0.54767305
349_ile-de-france,0.451854,0.548146
9131_geowiki-landcover-2017,0.5780754,0.42192456
20566_geowiki-landcover-2017,0.56217235,0.43782765
1063_ile-de-france,0.32973024,0.6702698
1317_ile-de-france,0.45185453,0.5481455
6259_canada,0.32972962,0.6702704
75_kenya-non-crop,0.5601599,0.43984002
5571_canada,0.32972944,0.67027056
1369_central-asia,0.3311657,0.66883427
15242_geowiki-landcover-2017,0.45185477,0.5481453
424_central-asia,0.32973108,0.6702689
395_central-asia,0.32972988,0.6702701
11641_croplands,0.32973406,0.6702659
40_tanzania-ceo,0.69432694,0.3056731
167_canada,0.45185423,0.5481458
569_lem-brazil,0.32973227,0.6702677
79_lem-brazil,0.4518547,0.5481453
178_mali-helmets-labelling-crops,0.5621708,0.43782917
7073_geowiki-landcover-2017,0.562171,0.43782902
5887_geowiki-landcover-2017,0.5780765,0.42192346
23171_geowiki-landcover-2017,0.45185456,0.5481454
7525_canada,0.45185655,0.54814345
221_sudan,0.68038213,0.31961784
1530_kenya-non-crop,0.5621712,0.43782875
31004_geowiki-landcover-2017,0.4518535,0.5481465
2963_geowiki-landcover-2017,0.56216824,0.4378318
2176_kenya-non-crop,0.68038213,0.31961784
14609_geowiki-landcover-2017,0.451861,0.54813904
1310_tanzania-ceo,0.329734,0.670266
24945_geowiki-landcover-2017,0.32972988,0.67027014
9362_geowiki-landcover-2017,0.43382958,0.56617045
534_rwanda-ceo,0.57807386,0.42192608
2224_canada,0.3297298,0.6702702
18110_geowiki-landcover-2017,0.69432527,0.3056747
14879_geowiki-landcover-2017,0.5621706,0.43782935
2333_reunion-france,0.45185435,0.54814565
730_togo,0.56217176,0.43782827
9687_geowiki-landcover-2017,0.5780752,0.42192483
764_canada,0.32973394,0.6702661
6726_croplands,0.44983417,0.55016583
402_tanzania-ceo,0.57532656,0.42467344
2968_ile-de-france,0.32973033,0.67026967
14134_geowiki-landcover-2017,0.44983384,0.5501662
424_germany,0.32973018,0.67026985
16535_geowiki-landcover-2017,0.56217027,0.4378297
13764_croplands,0.32973036,0.6702696
2784_geowiki-landcover-2017,0.56217104,0.43782896
7445_geowiki-landcover-2017,0.32975057,0.67024946
3927_ile-de-france,0.32973045,0.6702695
18668_geowiki-landcover-2017,0.4518558,0.5481442
4637_canada,0.3297293,0.6702707
1019_tanzania-ceo,0.68092763,0.31907237
1161_germany,0.45185497,0.548145
9420_geowiki-landcover-2017,0.5780748,0.42192513
234_canada,0.3297299,0.67027
3747_geowiki-landcover-2017,0.56217086,0.4378291
3714_canada,0.4518532,0.54814684
15641_geowiki-landcover-2017,0.57807434,0.4219257
212_germany,0.45185417,0.54814583
1849_ile-de-france,0.32973096,0.6702691
6457_geowiki-landcover-2017,0.45185402,0.548146
29069_geowiki-landcover-2017,0.4518542,0.54814583
6984_geowiki-landcover-2017,0.3297299,0.67027
651_tanzania-rice-ecaas,0.45185542,0.54814464
946_kenya-non-crop,0.7796423,0.22035766
32565_geowiki-landcover-2017,0.4492114,0.5507886
1619_reunion-france,0.4518549,0.5481451
1901_kenya-non-crop,0.77963763,0.22036235
144_reunion-france,0.4518541,0.5481459
29543_geowiki-landcover-2017,0.4518549,0.5481451
3599_geowiki-landcover-2017,0.5621708,0.43782917
3949_geowiki-landcover-2017,0.32973024,0.6702698
21506_geowiki-landcover-2017,0.4518541,0.5481459
2537_reunion-france,0.4518548,0.5481452
2638_reunion-france,0.6943267,0.30567333
522_germany,0.4518544,0.54814553
13066_croplands,0.44983116,0.5501688
259_kenya-non-crop,0.7796423,0.22035772
380_lem-brazil,0.451854,0.548146
16838_geowiki-landcover-2017,0.68092746,0.31907254
23641_geowiki-landcover-2017,0.45185456,0.5481454
1914_geowiki-landcover-2017,0.4518541,0.5481459
2564_canada,0.45185426,0.5481457
652_martinique-france,0.5621706,0.43782935
2323_reunion-france,0.45185447,0.54814553
2067_kenya-non-crop,0.68038213,0.31961784
13594_croplands,0.32973093,0.6702691
814_ile-de-france,0.329731,0.670269
1835_germany,0.4518542,0.54814583
1842_reunion-france,0.6943246,0.30567533
3194_rwanda-ceo,0.6809263,0.3190737
31832_geowiki-landcover-2017,0.4518541,0.5481459
2530_central-asia,0.32973072,0.67026925
1490_canada,0.45185405,0.548146
19956_geowiki-landcover-2017,0.68083483,0.31916523
174_central-asia,0.45185456,0.5481455
12571_geowiki-landcover-2017,0.5780747,0.42192534
6773_canada,0.45185435,0.5481457
12622_geowiki-landcover-2017,0.4518544,0.54814553
30483_geowiki-landcover-2017,0.45190638,0.5480936
1631_kenya-non-crop,0.7796423,0.22035773
559_ethiopia,0.5754206,0.4245794
1596_rwanda-ceo,0.5780742,0.4219258
162_sudan,0.5621708,0.43782917
1740_reunion-france,0.4518544,0.5481456
13_zimbabwe,0.44983196,0.55016804
12566_croplands,0.56215966,0.43784037
1285_tanzania-ceo,0.69432616,0.3056738
20276_geowiki-landcover-2017,0.45185354,0.5481464
29475_geowiki-landcover-2017,0.56217104,0.43782902
34347_geowiki-landcover-2017,0.56217057,0.43782943
3005_rwanda-ceo,0.5780747,0.42192534
437_central-asia,0.32973033,0.6702696
451_germany,0.45185494,0.54814506
4460_croplands,0.32973042,0.67026955
3605_canada,0.3297296,0.67027044
10901_geowiki-landcover-2017,0.68092674,0.3190733
35214_geowiki-landcover-2017,0.57746327,0.42253676
1868_kenya-non-crop,0.6803798,0.31962016
3325_rwanda-ceo,0.6809269,0.31907308
20293_geowiki-landcover-2017,0.69432646,0.30567357
2386_rwanda-ceo,0.7796416,0.22035839
1543_germany,0.45185426,0.5481457
18812_geowiki-landcover-2017,0.45185414,0.54814583
1498_central-asia,0.32973084,0.6702692
207_kenya-non-crop,0.6809272,0.3190728
227_togo,0.5621725,0.43782753
6105_ile-de-france,0.32973,0.67027
4678_ile-de-france,0.32973105,0.67026895
2002_ile-de-france,0.32973072,0.67026925
276_ethiopia,0.68092704,0.31907293
1844_ile-de-france,0.32972988,0.6702701
1292_rwanda-ceo,0.69432735,0.30567268
5077_ile-de-france,0.45185477,0.5481453
3728_central-asia,0.32972986,0.67027014
2107_croplands,0.45185453,0.5481455
1788_reunion-france,0.45186055,0.54813945
21048_geowiki-landcover-2017,0.4518542,0.54814583
7_tanzania-ceo,0.4498839,0.55011606
384_togo,0.43382892,0.56617105
2503_rwanda-ceo,0.5780727,0.4219272
4638_ile-de-france,0.45185545,0.5481446
2348_kenya-non-crop,0.68092656,0.31907347
25398_geowiki-landcover-2017,0.4518537,0.54814625
32538_geowiki-landcover-2017,0.4518541,0.5481459
2397_tanzania-ceo,0.44921336,0.5507866
7683_geowiki-landcover-2017,0.44983295,0.5501671
4406_central-asia,0.3297305,0.6702695
401_tanzania-ceo,0.69432586,0.30567417
2513_germany,0.4518547,0.5481453
5652_canada,0.45185384,0.5481461
18989_geowiki-landcover-2017,0.45185354,0.5481465
5231_canada,0.3297573,0.6702427
1344_geowiki-landcover-2017,0.4518562,0.5481438
6072_canada,0.4518536,0.5481464
11938_geowiki-landcover-2017,0.5621699,0.43783006
2207_central-asia,0.32973248,0.67026746
720_kenya-non-crop,0.6809262,0.31907374
557_lem-brazil,0.4518547,0.5481453
5759_ile-de-france,0.45184353,0.54815644
14078_croplands,0.32973394,0.6702661
5241_canada,0.32972988,0.67027014
2347_ile-de-france,0.32973024,0.6702697
3090_canada,0.45185536,0.54814464
15145_geowiki-landcover-2017,0.43382874,0.5661713
10647_croplands,0.32974944,0.67025054
1504_rwanda-ceo,0.6809267,0.31907338
6757_geowiki-landcover-2017,0.45185447,0.54814553
2327_central-asia,0.32973224,0.6702678
30816_geowiki-landcover-2017,0.32972938,0.67027056
1444_central-asia,0.3297314,0.6702686
7152_geowiki-landcover-2017,0.45185384,0.5481462
4563_geowiki-landcover-2017,0.5621701,0.43782985
33094_geowiki-landcover-2017,0.32973033,0.67026967
2934_canada,0.45185447,0.54814553
34410_geowiki-landcover-2017,0.562171,0.43782902
19642_geowiki-landcover-2017,0.3521824,0.64781755
16357_geowiki-landcover-2017,0.45187718,0.5481228
4126_croplands,0.45185542,0.5481446
10219_croplands,0.4498297,0.5501703
1818_ile-de-france,0.33011433,0.66988564
14153_geowiki-landcover-2017,0.4518549,0.5481451
457_tanzania-rice-ecaas,0.4492116,0.5507884
11887_geowiki-landcover-2017,0.5780747,0.42192534
1457_tanzania-ceo,0.694325,0.30567497
9387_croplands,0.43337095,0.56662905
26680_geowiki-landcover-2017,0.3297305,0.6702695
1489_mali-helmets-labelling-crops,0.43382907,0.56617093
3323_canada,0.45185462,0.5481454
2818_geowiki-landcover-2017,0.56217074,0.43782926
604_rwanda-ceo,0.5780752,0.4219249
7600_canada,0.4518534,0.5481466
20803_geowiki-landcover-2017,0.5621702,0.43782976
27703_geowiki-landcover-2017,0.45186317,0.54813683
4366_croplands,0.45185372,0.54814625
26605_geowiki-landcover-2017,0.57807475,0.42192528
230_togo,0.56217146,0.43782857
7_mali-non-crop,0.5621697,0.43783036
1595_tanzania-ceo,0.67860335,0.32139668
178_tanzania-rice-ecaas,0.32975742,0.6702426
425_mali-helmets-labelling-crops,0.43382904,0.56617093
6499_geowiki-landcover-2017,0.45185363,0.54814637
2414_geowiki-landcover-2017,0.5621711,0.43782887
19948_geowiki-landcover-2017,0.3297306,0.6702694
407_mali-helmets-labelling-crops,0.56120294,0.43879706
4089_central-asia,0.32972986,0.67027014
4594_croplands,0.32972997,0.67027
1454_tanzania-ceo,0.5780747,0.4219253
10640_geowiki-landcover-2017,0.69432646,0.30567354
166_mali-helmets-labelling-crops,0.4338285,0.56617147
2301_tanzania-ceo,0.45186573,0.5481343
639_lem-brazil,0.5774624,0.42253762
198_rwanda-ceo,0.5780757,0.42192432
5245_ile-de-france,0.3297305,0.6702695
3099_croplands,0.44983155,0.55016845
10383_geowiki-landcover-2017,0.45185354,0.5481464
5869_geowiki-landcover-2017,0.5621705,0.43782946
5657_geowiki-landcover-2017,0.451854,0.548146
5631_ile-de-france,0.4492055,0.5507945
3437_central-asia,0.3297298,0.6702702
4333_ile-de-france,0.32973087,0.67026913
1176_mali-helmets-labelling-crops,0.43383646,0.5661636
2962_canada,0.45185384,0.5481461
510_tanzania-ceo,0.6943268,0.30567324
38_mali-helmets-labelling-crops,0.43382895,0.56617105
22065_geowiki-landcover-2017,0.45185387,0.5481461
26470_geowiki-landcover-2017,0.57746327,0.4225367
1301_kenya-non-crop,0.57807875,0.4219213
397_germany,0.32973024,0.6702697
2218_rwanda-ceo,0.6809377,0.3190623
27580_geowiki-landcover-2017,0.57746327,0.42253673
16957_geowiki-landcover-2017,0.5621708,0.43782917
4456_croplands,0.32973024,0.6702698
32884_geowiki-landcover-2017,0.4338286,0.5661714
4550_geowiki-landcover-2017,0.5621321,0.43786782
2113_reunion-france,0.45185462,0.5481454
8807_geowiki-landcover-2017,0.45185402,0.548146
137_germany,0.45185515,0.5481448
2063_rwanda-ceo,0.77964216,0.22035785
32815_geowiki-landcover-2017,0.32972932,0.6702707
679_germany,0.5774416,0.42255846
332_lem-brazil,0.5774631,0.42253685
13673_geowiki-landcover-2017,0.69432634,0.30567363
24751_geowiki-landcover-2017,0.43382823,0.56617177
16024_geowiki-landcover-2017,0.45185664,0.5481434
415_geowiki-landcover-2017,0.577463,0.42253706
640_reunion-france,0.6943259,0.30567414
1493_croplands,0.32973036,0.6702696
1482_germany,0.32973042,0.67026955
19612_geowiki-landcover-2017,0.45185554,0.54814446
314_rwanda-ceo,0.6943257,0.30567434
14905_croplands,0.57807577,0.4219242
4467_geowiki-landcover-2017,0.5780746,0.42192543
5901_canada,0.45185405,0.548146
369_rwanda-ceo,0.68092686,0.31907317
2864_central-asia,0.32973352,0.6702665
18999_geowiki-landcover-2017,0.45185414,0.54814583
3148_canada,0.3297297,0.67027026
4365_croplands,0.4518547,0.5481453
2256_tanzania-ceo,0.5780734,0.42192662
882_croplands,0.32978752,0.6702125
3259_geowiki-landcover-2017,0.43382928,0.56617075
521_rwanda-ceo,0.68092716,0.31907284
26509_geowiki-landcover-2017,0.45185384,0.5481462
984_canada,0.32972953,0.6702705
377_ile-de-france,0.45185453,0.5481455
237_kenya,0.6809271,0.31907293
521_tanzania-rice-ecaas,0.45184702,0.548153
15303_geowiki-landcover-2017,0.56217,0.43782997
12281_geowiki-landcover-2017,0.44983235,0.5501676
23272_geowiki-landcover-2017,0.45185426,0.5481457
35368_geowiki-landcover-2017,0.5621716,0.43782842
35592_geowiki-landcover-2017,0.43382987,0.5661701
266_central-asia,0.32973135,0.67026865
754_ethiopia,0.5554891,0.44451088
3132_ile-de-france,0.32973018,0.67026985
18029_geowiki-landcover-2017,0.4498313,0.5501687
1401_ile-de-france,0.45184907,0.54815096
2716_central-asia,0.32973087,0.67026913
2070_geowiki-landcover-2017,0.5621701,0.4378299
1775_rwanda-ceo,0.6809261,0.31907395
26250_geowiki-landcover-2017,0.5621698,0.43783015
11_tanzania-rice-ecaas,0.4488801,0.55111986
940_croplands,0.32973814,0.6702619
10842_geowiki-landcover-2017,0.45185375,0.54814625
1510_martinique-france,0.5621711,0.43782893
6395_canada,0.45185283,0.5481472
986_croplands,0.32972938,0.6702706
24093_geowiki-landcover-2017,0.56217116,0.43782887
10480_geowiki-landcover-2017,0.57807386,0.42192617
3489_rwanda-ceo,0.69432116,0.30567878
5507_ile-de-france,0.45185423,0.5481458
14710_geowiki-landcover-2017,0.5621709,0.43782902
849_reunion-france,0.57807493,0.42192513
2259_tanzania-ceo,0.56217074,0.43782932
382_mali-helmets-labelling-crops,0.5621709,0.4378291
34848_geowiki-landcover-2017,0.5621519,0.4378481
2765_central-asia,0.32973215,0.6702679
488_central-asia,0.45185566,0.54814434
7428_croplands,0.45169565,0.5483043
27063_geowiki-landcover-2017,0.5780646,0.42193535
66_tanzania-rice-ecaas,0.44900814,0.5509919
12506_croplands,0.43381843,0.5661816
6724_geowiki-landcover-2017,0.45185456,0.5481455
185_rwanda-ceo,0.5780746,0.42192546
4849_croplands,0.4492116,0.5507884
6671_canada,0.45185485,0.5481451
695_central-asia,0.32973233,0.67026764
5450_canada,0.3297295,0.67027056
5532_ile-de-france,0.45185405,0.54814595
34974_geowiki-landcover-2017,0.45185414,0.54814583
24212_geowiki-landcover-2017,0.5780746,0.42192546
711_central-asia,0.32973194,0.67026806
6877_geowiki-landcover-2017,0.43382913,0.5661709
1999_ile-de-france,0.3297297,0.6702703
1995_germany,0.32973012,0.6702699
17831_geowiki-landcover-2017,0.4518541,0.5481459
1892_central-asia,0.32973072,0.67026925
84_togo,0.5621709,0.4378291
3973_central-asia,0.4518517,0.54814833
643_tanzania-rice-ecaas,0.45185617,0.54814386
14631_geowiki-landcover-2017,0.5780746,0.42192546
17519_geowiki-landcover-2017,0.56217057,0.43782943
669_canada,0.45185375,0.54814625
26466_geowiki-landcover-2017,0.4518544,0.54814553
1436_croplands,0.3297307,0.6702693
403_rwanda-ceo,0.57807946,0.4219206
3013_ile-de-france,0.32973075,0.6702693
829_reunion-france,0.69432664,0.30567333
33757_geowiki-landcover-2017,0.45185387,0.5481461
20453_geowiki-landcover-2017,0.45185345,0.54814655
9721_geowiki-landcover-2017,0.45185682,0.5481432
2292_tanzania-ceo,0.69432676,0.30567327
825_tanzania-ceo,0.6809275,0.3190725
19776_geowiki-landcover-2017,0.6809268,0.31907323
29179_geowiki-landcover-2017,0.5774626,0.4225374
2398_rwanda-ceo,0.7796427,0.22035725
1643_central-asia,0.32973266,0.6702674
8588_geowiki-landcover-2017,0.5780753,0.42192468
29772_geowiki-landcover-2017,0.45185447,0.54814553
19923_geowiki-landcover-2017,0.4518537,0.5481463
2875_rwanda-ceo,0.57807404,0.421926
129_lem-brazil,0.5774594,0.42254066
1452_croplands,0.45185363,0.54814637
1085_rwanda-ceo,0.57807463,0.42192537
35382_geowiki-landcover-2017,0.451854,0.548146
1217_canada,0.3297299,0.67027
1855_canada,0.3297298,0.6702702
7099_canada,0.32973033,0.67026967
998_croplands,0.43382925,0.56617075
15913_geowiki-landcover-2017,0.4518536,0.5481464
367_sudan,0.43382844,0.5661716
17_mali-helmets-labelling-crops,0.43382898,0.566171
17058_geowiki-landcover-2017,0.45185587,0.5481441
4317_croplands,0.32973,0.67026997
5874_croplands,0.45185322,0.5481468
1628_reunion-france,0.449212,0.550788
4686_canada,0.32972988,0.6702701
122_togo,0.5621712,0.43782872
29810_geowiki-landcover-2017,0.45185798,0.548142
2032_germany,0.32972965,0.6702703
374_tanzania-rice-ecaas,0.45186242,0.54813755
1482_kenya-non-crop,0.68038136,0.3196187
8667_geowiki-landcover-2017,0.57807523,0.4219248
1704_tanzania-ceo,0.6943255,0.30567452
3942_central-asia,0.45184925,0.5481507
4655_ile-de-france,0.45185462,0.54814535
478_central-asia,0.3297304,0.6702696
32365_geowiki-landcover-2017,0.45185226,0.54814774
549_tanzania-rice-ecaas,0.45185497,0.54814506
4497_geowiki-landcover-2017,0.45185417,0.54814583
191_central-asia,0.3297421,0.6702579
53_germany,0.32973063,0.67026937
3436_canada,0.45185393,0.54814607
2085_central-asia,0.4518542,0.54814583
19382_geowiki-landcover-2017,0.5780688,0.42193124
4204_ile-de-france,0.32972977,0.67027026
0_tanzania,0.44983217,0.5501678
29026_geowiki-landcover-2017,0.5621706,0.43782935
6255_canada,0.32972938,0.6702706
5821_croplands,0.4491779,0.5508221
3493_rwanda-ceo,0.5780752,0.4219249
2706_ile-de-france,0.4518542,0.54814583
125_central-asia,0.32972988,0.6702701
29884_geowiki-landcover-2017,0.45185354,0.5481465
1209_reunion-france,0.6943269,0.30567312
33923_geowiki-landcover-2017,0.45185375,0.54814625
3078_ile-de-france,0.451854,0.548146
2016_rwanda-ceo,0.6943267,0.30567333
2187_tanzania-ceo,0.45185348,0.54814655
209_tanzania-ceo,0.3297301,0.67026997
13441_geowiki-landcover-2017,0.6803799,0.31962013
21211_geowiki-landcover-2017,0.45185396,0.54814607
9984_croplands,0.5776547,0.42234525
255_tanzania-rice-ecaas,0.6940169,0.30598313
115_mali-non-crop,0.6803764,0.31962356
116_togo,0.5621702,0.43782985
250_togo,0.43382934,0.56617063
3075_croplands,0.44983184,0.55016816
26085_geowiki-landcover-2017,0.4498618,0.55013824
17138_geowiki-landcover-2017,0.5621705,0.43782955
283_mali-helmets-labelling-crops,0.43382886,0.56617117
4887_geowiki-landcover-2017,0.5780748,0.42192522
7949_canada,0.32972965,0.6702704
1090_mali-helmets-labelling-crops,0.43382874,0.5661713
880_togo,0.56217194,0.43782803
1196_canada,0.4518539,0.54814607
29155_geowiki-landcover-2017,0.32981473,0.6701852
2165_ile-de-france,0.3297296,0.67027044
6702_geowiki-landcover-2017,0.5621717,0.4378283
1601_kenya-non-crop,0.69432694,0.30567306
1478_central-asia,0.32973164,0.67026836
11820_geowiki-landcover-2017,0.6943267,0.30567333
311_lem-brazil,0.45185453,0.5481455
2358_germany,0.3297298,0.67027014
26497_geowiki-landcover-2017,0.4518538,0.5481462
4797_geowiki-landcover-2017,0.577463,0.422537
205_lem-brazil,0.45185187,0.54814816
2336_rwanda-ceo,0.68092686,0.3190732
5159_canada,0.32972962,0.6702704
9299_geowiki-landcover-2017,0.5780745,0.42192546
239_tanzania-ceo,0.5780742,0.42192578
344_croplands,0.44921127,0.5507887
1773_kenya-non-crop,0.77964234,0.22035764
1896_tanzania-ceo,0.6764135,0.3235865
396_germany,0.4492112,0.55078876
1873_kenya-non-crop,0.7796361,0.22036396
2094_central-asia,0.32973063,0.67026937
2291_ile-de-france,0.3297312,0.6702688
21386_geowiki-landcover-2017,0.45185348,0.54814655
5734_geowiki-landcover-2017,0.4518571,0.5481429
538_rwanda-ceo,0.44983163,0.5501684
4223_ile-de-france,0.4518546,0.5481454
2025_geowiki-landcover-2017,0.5621441,0.4378559
32474_geowiki-landcover-2017,0.7796427,0.22035733
693_croplands,0.57746345,0.42253652
1059_germany,0.45185384,0.5481462
1855_central-asia,0.45185485,0.5481451
2391_martinique-france,0.56217146,0.43782854
10186_croplands,0.45185533,0.54814464
31937_geowiki-landcover-2017,0.45185384,0.5481462
33402_geowiki-landcover-2017,0.45185384,0.5481462
3599_ile-de-france,0.32973045,0.67026955
4640_ile-de-france,0.45185548,0.5481445
5152_central-asia,0.32973045,0.67026955
624_canada,0.45185372,0.54814625
1862_martinique-france,0.5621708,0.43782917
1074_germany,0.45185384,0.5481462
16_mali-non-crop,0.56217074,0.43782926
14_uganda,0.68092513,0.31907484
32611_geowiki-landcover-2017,0.4518539,0.5481461
35654_geowiki-landcover-2017,0.4498326,0.5501674
27891_geowiki-landcover-2017,0.4518547,0.54814535
12679_geowiki-landcover-2017,0.6943268,0.30567318
3184_rwanda-ceo,0.69432604,0.30567393
2016_geowiki-landcover-2017,0.45189765,0.5481024
