,0,1
187_tanzania-rice-ecaas,0.6436334,0.3563666
31048_geowiki-landcover-2017,0.31053156,0.68946844
10109_croplands,0.48545083,0.51454914
5191_geowiki-landcover-2017,0.6508278,0.34917217
2553_kenya-non-crop,0.7879755,0.21202455
876_reunion-france,0.7879754,0.21202463
30855_geowiki-landcover-2017,0.4911546,0.5088454
30793_geowiki-landcover-2017,0.3261891,0.67381096
378_tanzania,0.78797555,0.21202444
23153_geowiki-landcover-2017,0.32643527,0.6735648
1816_rwanda-ceo,0.6436347,0.35636532
1090_rwanda-ceo,0.78797567,0.21202426
16835_geowiki-landcover-2017,0.32118502,0.67881495
2904_canada,0.3105326,0.68946743
406_lem-brazil,0.4854506,0.51454943
2694_geowiki-landcover-2017,0.32121512,0.67878485
788_kenya-non-crop,0.6436343,0.35636568
2290_tanzania-ceo,0.7879718,0.2120282
12942_geowiki-landcover-2017,0.65082747,0.34917253
2119_geowiki-landcover-2017,0.6508101,0.34918985
6325_canada,0.31053182,0.68946815
682_tanzania-ceo,0.6436344,0.35636565
10629_croplands,0.48544067,0.5145593
2423_kenya-non-crop,0.65083104,0.34916896
9970_croplands,0.6436339,0.35636616
17091_geowiki-landcover-2017,0.65082765,0.34917235
3481_geowiki-landcover-2017,0.6508238,0.3491763
1042_reunion-france,0.65082747,0.34917253
6810_geowiki-landcover-2017,0.65082717,0.3491728
2298_germany,0.48097646,0.51902354
33479_geowiki-landcover-2017,0.49115744,0.5088426
5804_canada,0.19045383,0.8095462
26839_geowiki-landcover-2017,0.64886314,0.35113683
662_croplands,0.47529233,0.5247077
29590_geowiki-landcover-2017,0.32619077,0.67380923
19298_geowiki-landcover-2017,0.32619,0.67381
9446_croplands,0.3211827,0.6788173
13455_geowiki-landcover-2017,0.6508274,0.3491726
2810_rwanda-ceo,0.48544568,0.5145543
4024_central-asia,0.31053525,0.6894647
5997_canada,0.19045374,0.80954623
9997_geowiki-landcover-2017,0.7879751,0.2120249
4645_ile-de-france,0.31053516,0.6894648
32627_geowiki-landcover-2017,0.48099917,0.5190008
34954_geowiki-landcover-2017,0.31053218,0.68946785
2417_canada,0.3261799,0.6738201
936_martinique-france,0.6508275,0.34917244
861_germany,0.48099804,0.51900196
1949_reunion-france,0.6600087,0.33999127
517_ile-de-france,0.3261044,0.6738956
5876_ile-de-france,0.31053224,0.6894677
1054_martinique-france,0.6508276,0.34917235
2516_canada,0.48100054,0.51899946
5003_canada,0.32618508,0.67381495
35_tanzania,0.7879747,0.21202524
2629_ile-de-france,0.19046779,0.8095323
4344_central-asia,0.47311932,0.5268807
838_reunion-france,0.65082765,0.34917235
325_ethiopia,0.78797466,0.2120253
9456_croplands,0.41356626,0.58643377
374_croplands,0.31053218,0.68946785
1288_kenya-non-crop,0.66001266,0.33998734
27191_geowiki-landcover-2017,0.7879751,0.2120249
5380_canada,0.3261912,0.67380875
27735_geowiki-landcover-2017,0.49115047,0.5088495
822_martinique-france,0.6508287,0.34917128
763_mali-helmets-labelling-crops,0.3212092,0.6787908
2165_central-asia,0.19045438,0.80954564
30045_geowiki-landcover-2017,0.48544145,0.51455855
428_geowiki-landcover-2017,0.660057,0.33994302
3048_canada,0.48099953,0.5190005
1901_tanzania-ceo,0.78797555,0.21202445
23669_geowiki-landcover-2017,0.64886326,0.3511367
35531_geowiki-landcover-2017,0.6507866,0.34921345
714_geowiki-landcover-2017,0.7879749,0.21202512
30564_geowiki-landcover-2017,0.31053248,0.68946755
31506_geowiki-landcover-2017,0.6436342,0.3563658
1917_geowiki-landcover-2017,0.6508278,0.34917215
545_lem-brazil,0.64365554,0.35634443
28005_geowiki-landcover-2017,0.47313985,0.5268601
6978_geowiki-landcover-2017,0.7879756,0.21202436
29403_geowiki-landcover-2017,0.19045378,0.80954623
1537_geowiki-landcover-2017,0.78797096,0.21202908
1430_geowiki-landcover-2017,0.7879753,0.21202467
15244_geowiki-landcover-2017,0.6508277,0.34917226
6595_canada,0.32618952,0.6738105
35598_geowiki-landcover-2017,0.4752883,0.5247117
1037_reunion-france,0.7879753,0.21202467
716_reunion-france,0.6600089,0.33999112
1300_martinique-france,0.6508278,0.34917215
177_martinique-france,0.65082747,0.34917247
2442_germany,0.31053025,0.6894698
23717_geowiki-landcover-2017,0.3261891,0.6738109
5549_ile-de-france,0.19045389,0.8095462
184_uganda,0.7879752,0.21202481
88_central-asia,0.3105312,0.68946886
5130_central-asia,0.19045873,0.8095412
31818_geowiki-landcover-2017,0.3261891,0.67381096
602_kenya-non-crop,0.7879738,0.21202616
44_lem-brazil,0.6600093,0.33999065
8414_geowiki-landcover-2017,0.6508276,0.34917244
3263_canada,0.32619244,0.67380756
16192_geowiki-landcover-2017,0.64886355,0.35113642
112_kenya,0.6436357,0.35636428
2241_croplands,0.7879754,0.21202458
24454_geowiki-landcover-2017,0.47289556,0.52710444
2322_canada,0.3261891,0.6738109
17599_geowiki-landcover-2017,0.65082717,0.3491728
2088_germany,0.19045842,0.80954164
2328_rwanda-ceo,0.7879756,0.2120244
16443_geowiki-landcover-2017,0.6508277,0.34917226
21161_geowiki-landcover-2017,0.31053218,0.68946785
692_reunion-france,0.6600089,0.33999112
940_ile-de-france,0.19045404,0.809546
5496_geowiki-landcover-2017,0.47313958,0.5268604
2604_rwanda-ceo,0.7879755,0.21202455
3700_canada,0.19045457,0.8095454
1011_croplands,0.31053212,0.68946785
3928_canada,0.4809984,0.51900166
15057_geowiki-landcover-2017,0.6508274,0.3491726
7116_geowiki-landcover-2017,0.6508263,0.34917367
33682_geowiki-landcover-2017,0.32618913,0.67381084
9240_croplands,0.64341927,0.3565807
1539_martinique-france,0.6508276,0.34917235
1654_ile-de-france,0.19045389,0.8095462
627_croplands,0.19045395,0.8095461
2640_rwanda-ceo,0.7879752,0.21202482
5311_geowiki-landcover-2017,0.31930313,0.68069685
2389_ile-de-france,0.31053007,0.68947
21606_geowiki-landcover-2017,0.32618868,0.6738113
357_sudan,0.78797555,0.21202444
5833_ile-de-france,0.19045386,0.8095462
7920_canada,0.32618904,0.67381096
34933_geowiki-landcover-2017,0.48099864,0.5190013
22130_geowiki-landcover-2017,0.648863,0.35113698
1777_rwanda-ceo,0.7879754,0.21202463
1401_reunion-france,0.6600086,0.33999133
19256_geowiki-landcover-2017,0.47529173,0.5247083
196_uganda,0.48544025,0.51455975
957_togo,0.49331117,0.5066888
3832_central-asia,0.19045599,0.80954397
909_germany,0.32618964,0.67381036
3368_rwanda-ceo,0.78797567,0.2120243
5257_geowiki-landcover-2017,0.32619673,0.67380327
12095_geowiki-landcover-2017,0.648863,0.35113698
633_ethiopia,0.7879754,0.21202463
2585_reunion-france,0.65124464,0.34875536
11339_geowiki-landcover-2017,0.78797007,0.21202998
370_ile-de-france,0.4809919,0.51900804
6247_canada,0.31053194,0.6894681
64_tanzania-ceo,0.7879755,0.21202455
30679_geowiki-landcover-2017,0.4809982,0.51900184
3170_canada,0.19045386,0.8095462
7733_geowiki-landcover-2017,0.78797567,0.21202426
32089_geowiki-landcover-2017,0.31053177,0.68946826
21648_geowiki-landcover-2017,0.31930348,0.6806965
131_reunion-france,0.78797525,0.2120248
3315_geowiki-landcover-2017,0.3211847,0.6788153
2067_canada,0.19045386,0.8095462
13_ile-de-france,0.32618958,0.6738105
1781_rwanda-ceo,0.7879754,0.21202463
2012_reunion-france,0.65082717,0.34917286
11661_geowiki-landcover-2017,0.7879749,0.21202512
231_canada,0.3261913,0.6738087
52_mali,0.32118234,0.67881763
449_martinique-france,0.65082747,0.34917253
4981_geowiki-landcover-2017,0.4933124,0.50668764
1397_central-asia,0.19045395,0.8095461
5075_geowiki-landcover-2017,0.787974,0.21202603
3238_canada,0.48099962,0.5190004
4524_croplands,0.4752947,0.5247053
2236_canada,0.190457,0.809543
4359_ile-de-france,0.19045404,0.809546
2742_central-asia,0.32618997,0.67381
5415_ile-de-france,0.19045389,0.8095462
865_rwanda-ceo,0.7879756,0.2120244
946_reunion-france,0.6508273,0.34917274
1120_central-asia,0.19045392,0.8095461
6668_canada,0.19045404,0.80954593
3298_rwanda-ceo,0.6600094,0.3399906
5235_ile-de-france,0.48099566,0.51900434
881_ile-de-france,0.19045387,0.8095462
793_canada,0.3261893,0.67381066
1116_ile-de-france,0.31053227,0.6894677
107_mali-non-crop,0.4752926,0.52470744
4771_geowiki-landcover-2017,0.32618952,0.6738105
18603_geowiki-landcover-2017,0.49115467,0.5088453
24254_geowiki-landcover-2017,0.4809987,0.5190013
4314_ile-de-france,0.48099762,0.51900244
2152_kenya-non-crop,0.78797567,0.2120243
3203_geowiki-landcover-2017,0.6509868,0.3490132
59_martinique-france,0.6508286,0.34917137
1200_mali-helmets-labelling-crops,0.3211834,0.6788166
300_geowiki-landcover-2017,0.48543984,0.51456016
289_ile-de-france,0.3261863,0.6738137
1861_ile-de-france,0.19045389,0.8095462
820_geowiki-landcover-2017,0.6602977,0.3397023
3123_rwanda-ceo,0.7879756,0.2120244
1039_martinique-france,0.6508276,0.3491724
313_martinique-france,0.65156806,0.34843197
168_mali-helmets-labelling-crops,0.32118246,0.6788175
13705_geowiki-landcover-2017,0.49331167,0.5066883
840_central-asia,0.49115306,0.50884694
877_togo,0.32118335,0.6788166
3206_ile-de-france,0.32618767,0.6738123
33401_geowiki-landcover-2017,0.31052974,0.68947023
945_germany,0.3261893,0.6738107
4534_geowiki-landcover-2017,0.64886314,0.3511368
1735_martinique-france,0.65082854,0.34917143
28723_geowiki-landcover-2017,0.48099908,0.5190009
2163_rwanda-ceo,0.7879754,0.21202458
3970_canada,0.32618904,0.67381096
8141_geowiki-landcover-2017,0.49115416,0.50884587
1130_canada,0.1904543,0.8095457
2441_reunion-france,0.7879754,0.21202458
20146_geowiki-landcover-2017,0.48099902,0.51900095
27465_geowiki-landcover-2017,0.6508266,0.34917343
771_reunion-france,0.6508275,0.34917244
258_central-asia,0.3193007,0.6806993
1098_canada,0.31053218,0.6894678
3570_canada,0.31052843,0.6894716
1905_canada,0.3105325,0.68946755
2221_geowiki-landcover-2017,0.650827,0.34917304
30305_geowiki-landcover-2017,0.7879753,0.21202467
14599_geowiki-landcover-2017,0.47318676,0.52681327
25672_geowiki-landcover-2017,0.49114743,0.50885254
2394_central-asia,0.3261775,0.67382246
19561_geowiki-landcover-2017,0.65082717,0.34917277
705_germany,0.19045381,0.8095462
9520_croplands,0.6436343,0.35636568
35513_geowiki-landcover-2017,0.65074295,0.34925708
13_brazil-non-crop,0.6436694,0.35633054
4510_croplands,0.47529936,0.5247007
29602_geowiki-landcover-2017,0.19045419,0.8095459
167_sudan,0.32118177,0.6788183
847_togo,0.49331185,0.5066881
15714_geowiki-landcover-2017,0.31930512,0.6806949
919_kenya-non-crop,0.78797567,0.21202426
380_kenya-non-crop,0.7879756,0.2120244
456_ile-de-france,0.31053168,0.6894683
3016_ile-de-france,0.19045389,0.8095462
20068_geowiki-landcover-2017,0.31053197,0.689468
2976_canada,0.32618946,0.6738105
4258_canada,0.3211818,0.67881817
6060_canada,0.31053224,0.6894677
386_tanzania-ceo,0.78797567,0.21202426
507_canada,0.48094591,0.5190541
2251_rwanda-ceo,0.7879754,0.21202463
8047_geowiki-landcover-2017,0.66945267,0.33054736
18247_geowiki-landcover-2017,0.32619354,0.6738064
3659_ile-de-france,0.1904539,0.8095461
247_tanzania,0.7879754,0.21202455
822_togo,0.6508275,0.34917244
4765_canada,0.1904538,0.80954623
20614_geowiki-landcover-2017,0.65082747,0.3491725
1736_martinique-france,0.65082747,0.34917256
28666_geowiki-landcover-2017,0.3105431,0.6894569
1005_ile-de-france,0.3261893,0.6738107
6978_canada,0.32618883,0.67381114
24480_geowiki-landcover-2017,0.64886326,0.35113674
16179_geowiki-landcover-2017,0.48099685,0.5190031
8520_geowiki-landcover-2017,0.49335417,0.50664586
16625_geowiki-landcover-2017,0.6600047,0.3399953
402_ethiopia,0.66000825,0.33999175
5885_ile-de-france,0.1904542,0.80954576
14699_croplands,0.47529516,0.5247049
1579_kenya-non-crop,0.6436341,0.35636586
1845_kenya-non-crop,0.78797567,0.21202433
1351_rwanda-ceo,0.7879758,0.21202426
430_ile-de-france,0.1904541,0.8095459
1012_mali-helmets-labelling-crops,0.32118276,0.6788173
551_central-asia,0.19046532,0.80953467
640_canada,0.48099285,0.5190071
3460_central-asia,0.31053236,0.68946767
1066_ile-de-france,0.31060272,0.6893973
9465_geowiki-landcover-2017,0.6600158,0.33998415
1144_kenya-non-crop,0.78797555,0.21202445
8882_geowiki-landcover-2017,0.48099908,0.5190009
2366_germany,0.19045389,0.8095462
395_geowiki-landcover-2017,0.7879747,0.21202527
3998_canada,0.31053218,0.68946785
9554_geowiki-landcover-2017,0.47529206,0.5247079
4475_croplands,0.4752941,0.52470595
20044_geowiki-landcover-2017,0.6600073,0.33999276
1846_central-asia,0.19045389,0.8095462
457_ethiopia,0.66000855,0.3399915
13982_geowiki-landcover-2017,0.48099896,0.51900107
5961_geowiki-landcover-2017,0.48099872,0.51900125
13942_geowiki-landcover-2017,0.48099926,0.51900077
30170_geowiki-landcover-2017,0.78797495,0.21202508
399_ethiopia,0.78796476,0.21203521
1355_canada,0.31053254,0.6894675
3750_ile-de-france,0.19045392,0.8095461
343_germany,0.326189,0.67381096
13085_geowiki-landcover-2017,0.6508271,0.34917295
8642_geowiki-landcover-2017,0.6488451,0.35115486
2384_tanzania-ceo,0.7879756,0.2120244
26070_geowiki-landcover-2017,0.65080917,0.34919083
4725_croplands,0.4752947,0.5247053
22508_geowiki-landcover-2017,0.3193032,0.6806968
6163_geowiki-landcover-2017,0.64886355,0.35113648
14625_geowiki-landcover-2017,0.50192285,0.49807718
1361_germany,0.3105322,0.6894677
381_martinique-france,0.65082747,0.34917253
258_rwanda-ceo,0.66000926,0.3399908
1738_martinique-france,0.6508276,0.3491724
222_kenya,0.7879754,0.21202463
313_ile-de-france,0.48099855,0.5190014
25919_geowiki-landcover-2017,0.48102367,0.51897633
587_germany,0.19045381,0.8095462
1784_ile-de-france,0.19045398,0.809546
2513_central-asia,0.19045576,0.80954427
17609_geowiki-landcover-2017,0.31053302,0.68946695
1502_martinique-france,0.6508275,0.34917244
1007_martinique-france,0.65082777,0.34917226
805_mali-helmets-labelling-crops,0.32118225,0.67881775
402_kenya-non-crop,0.6436345,0.35636547
4582_croplands,0.47530234,0.52469766
554_kenya-non-crop,0.78797567,0.21202426
1840_geowiki-landcover-2017,0.6436323,0.35636768
15738_geowiki-landcover-2017,0.6436342,0.3563658
18789_geowiki-landcover-2017,0.48099908,0.5190009
1005_martinique-france,0.49331227,0.50668776
751_ile-de-france,0.19948913,0.8005109
817_germany,0.31053218,0.6894678
6796_geowiki-landcover-2017,0.4911547,0.5088453
6507_geowiki-landcover-2017,0.31053835,0.68946165
562_tanzania-ceo,0.7879754,0.21202463
641_togo,0.49358213,0.50641793
513_central-asia,0.19046608,0.8095339
1105_mali-helmets-labelling-crops,0.32118255,0.6788175
2166_kenya-non-crop,0.7879758,0.21202426
3187_ile-de-france,0.19045483,0.80954516
34814_geowiki-landcover-2017,0.32619226,0.6738077
18378_geowiki-landcover-2017,0.6508264,0.34917358
328_martinique-france,0.6508276,0.34917244
2774_rwanda-ceo,0.7879758,0.21202423
689_rwanda-ceo,0.7879756,0.21202436
3475_rwanda-ceo,0.6436351,0.35636497
430_tanzania-ceo,0.7879756,0.21202436
1323_ile-de-france,0.3261875,0.6738125
5068_ile-de-france,0.48099908,0.51900095
27224_geowiki-landcover-2017,0.49331686,0.5066831
717_rwanda-ceo,0.7879756,0.2120244
5861_geowiki-landcover-2017,0.32118192,0.6788181
28258_geowiki-landcover-2017,0.6508271,0.34917286
755_martinique-france,0.6508275,0.34917244
34653_geowiki-landcover-2017,0.49113485,0.5088652
27312_geowiki-landcover-2017,0.4911538,0.50884616
29744_geowiki-landcover-2017,0.64886343,0.3511366
6670_croplands,0.6436375,0.35636258
4675_ile-de-france,0.31053165,0.6894683
658_central-asia,0.31053376,0.68946624
5657_canada,0.31050536,0.68949467
4693_geowiki-landcover-2017,0.65082747,0.34917256
3051_geowiki-landcover-2017,0.65082717,0.34917286
803_geowiki-landcover-2017,0.48544022,0.51455975
10377_geowiki-landcover-2017,0.78797483,0.21202517
2675_kenya-non-crop,0.66001976,0.3399803
17228_geowiki-landcover-2017,0.49115464,0.5088454
0_mali-helmets-labelling-crops,0.6508276,0.34917244
16856_geowiki-landcover-2017,0.7879756,0.2120244
2051_rwanda-ceo,0.78797567,0.21202426
30849_geowiki-landcover-2017,0.64886343,0.3511365
6139_ile-de-france,0.19045389,0.8095462
34701_geowiki-landcover-2017,0.48099878,0.51900125
483_rwanda-ceo,0.78797555,0.21202444
1049_kenya-non-crop,0.78797567,0.2120243
2001_kenya-non-crop,0.6508288,0.3491712
321_sudan,0.660008,0.33999196
9363_geowiki-landcover-2017,0.4752938,0.52470624
11951_geowiki-landcover-2017,0.7879723,0.21202773
25638_geowiki-landcover-2017,0.49115467,0.5088454
5553_geowiki-landcover-2017,0.48099864,0.5190013
1488_kenya-non-crop,0.7879734,0.21202658
1203_central-asia,0.19045399,0.809546
782_martinique-france,0.6508277,0.3491723
13629_geowiki-landcover-2017,0.4731397,0.5268603
979_canada,0.19045666,0.8095434
3728_canada,0.31053236,0.68946767
34956_geowiki-landcover-2017,0.32619014,0.6738099
4059_geowiki-landcover-2017,0.6508276,0.34917244
1980_central-asia,0.19045398,0.809546
14319_geowiki-landcover-2017,0.4911548,0.5088452
19912_geowiki-landcover-2017,0.6488525,0.35114753
14089_geowiki-landcover-2017,0.64886355,0.35113648
88_tanzania,0.78797555,0.21202444
376_croplands,0.6508274,0.34917265
194_tanzania,0.48543984,0.51456016
808_croplands,0.19045383,0.8095462
9272_geowiki-landcover-2017,0.642949,0.35705107
1382_ile-de-france,0.32618877,0.6738112
19208_geowiki-landcover-2017,0.3261904,0.6738095
3560_ile-de-france,0.48099613,0.51900387
4035_canada,0.31053206,0.6894679
400_mali-helmets-labelling-crops,0.49380916,0.50619084
4582_ile-de-france,0.31053224,0.6894677
1570_martinique-france,0.6508275,0.34917244
408_reunion-france,0.7879755,0.21202451
223_rwanda-ceo,0.78797525,0.21202475
749_kenya-non-crop,0.7879756,0.2120244
6267_canada,0.31052887,0.6894711
1646_reunion-france,0.4752922,0.5247078
741_tanzania-rice-ecaas,0.48544297,0.514557
5081_ile-de-france,0.3261891,0.6738109
169_mali-helmets-labelling-crops,0.321183,0.678817
1201_martinique-france,0.65082747,0.34917256
282_croplands,0.47528434,0.52471566
4323_ile-de-france,0.3105325,0.68946755
5_martinique-france,0.65082866,0.34917134
3640_central-asia,0.19045399,0.809546
56_kenya-non-crop,0.7879749,0.21202512
2537_geowiki-landcover-2017,0.49339288,0.5066072
604_kenya-non-crop,0.78797567,0.21202435
24054_geowiki-landcover-2017,0.4933114,0.5066886
3437_ile-de-france,0.19045386,0.8095462
1078_rwanda-ceo,0.78797555,0.21202445
17888_geowiki-landcover-2017,0.19088747,0.8091125
9375_croplands,0.3213107,0.6786893
853_reunion-france,0.6508275,0.34917244
29107_geowiki-landcover-2017,0.32618967,0.67381036
2031_germany,0.19045392,0.8095461
27776_geowiki-landcover-2017,0.6488633,0.35113668
769_lem-brazil,0.7879754,0.21202458
22123_geowiki-landcover-2017,0.19045395,0.809546
518_germany,0.19045411,0.8095459
27816_geowiki-landcover-2017,0.64886284,0.35113713
632_ile-de-france,0.19045399,0.809546
4131_ile-de-france,0.480998,0.51900196
442_togo,0.6508267,0.34917334
869_croplands,0.47531942,0.5246806
3826_geowiki-landcover-2017,0.48099908,0.5190009
11076_geowiki-landcover-2017,0.49115527,0.50884473
1683_canada,0.31053257,0.68946743
1310_kenya-non-crop,0.7879755,0.21202451
13080_geowiki-landcover-2017,0.4731395,0.5268605
33913_geowiki-landcover-2017,0.19045454,0.80954546
8862_geowiki-landcover-2017,0.64886355,0.35113642
712_canada,0.19045629,0.8095437
3974_geowiki-landcover-2017,0.47313803,0.52686197
107_canada,0.48099005,0.51900995
34636_geowiki-landcover-2017,0.19045712,0.8095429
29318_geowiki-landcover-2017,0.65082777,0.34917226
11573_geowiki-landcover-2017,0.7879754,0.21202458
2595_ile-de-france,0.19045395,0.809546
828_togo,0.65082747,0.34917256
4362_canada,0.1904538,0.80954623
2070_canada,0.19045381,0.8095462
2621_central-asia,0.19045436,0.80954564
873_mali-helmets-labelling-crops,0.321183,0.67881703
310_martinique-france,0.65101683,0.34898317
4455_geowiki-landcover-2017,0.48543972,0.5145603
2495_central-asia,0.1904543,0.8095457
2380_rwanda-ceo,0.7879756,0.2120244
925_central-asia,0.1904695,0.80953056
2650_kenya-non-crop,0.7879754,0.21202458
