,0,1
15240_geowiki-landcover-2017,0.75250804,0.247492
26233_geowiki-landcover-2017,0.4152159,0.58478403
2867_canada,0.5528427,0.4471573
7730_canada,0.39412412,0.6058759
5708_ile-de-france,0.39412424,0.60587573
3338_ile-de-france,0.5311079,0.46889207
1095_kenya-non-crop,0.7525078,0.24749218
5378_geowiki-landcover-2017,0.531107,0.468893
3799_canada,0.30020493,0.699795
4858_ile-de-france,0.39412394,0.6058761
66_ile-de-france,0.39412287,0.60587716
2644_ile-de-france,0.42757434,0.5724257
800_ile-de-france,0.300205,0.699795
914_central-asia,0.3895365,0.6104635
5052_central-asia,0.39412314,0.60587686
542_martinique-france,0.42760628,0.5723937
1941_reunion-france,0.7525078,0.24749222
17964_geowiki-landcover-2017,0.53110886,0.46889117
1677_kenya-non-crop,0.7525081,0.24749191
8834_geowiki-landcover-2017,0.42758405,0.57241595
1212_ile-de-france,0.53110904,0.46889096
519_togo,0.3002077,0.6997923
16537_geowiki-landcover-2017,0.5528426,0.44715735
2542_central-asia,0.30020538,0.6997946
32995_geowiki-landcover-2017,0.5352204,0.46477956
14709_geowiki-landcover-2017,0.61257416,0.3874258
6785_geowiki-landcover-2017,0.5528425,0.44715744
13420_geowiki-landcover-2017,0.41029066,0.58970934
541_reunion-france,0.7525068,0.24749322
21403_geowiki-landcover-2017,0.6672366,0.3327634
10488_geowiki-landcover-2017,0.64751947,0.35248056
221_ethiopia,0.41028616,0.5897139
32328_geowiki-landcover-2017,0.5478115,0.45218846
3262_ile-de-france,0.30020493,0.699795
28651_geowiki-landcover-2017,0.7524873,0.24751268
10592_geowiki-landcover-2017,0.5311081,0.46889195
3385_canada,0.4275837,0.57241625
7751_geowiki-landcover-2017,0.75250566,0.2474943
752_rwanda-ceo,0.66723853,0.33276144
3240_geowiki-landcover-2017,0.43314636,0.5668537
780_canada,0.42758408,0.5724159
2075_germany,0.30020514,0.6997948
12199_geowiki-landcover-2017,0.42758396,0.572416
1062_mali-helmets-labelling-crops,0.300205,0.699795
1609_central-asia,0.30020535,0.69979465
14407_geowiki-landcover-2017,0.64751935,0.35248065
29863_geowiki-landcover-2017,0.53110886,0.46889117
31972_geowiki-landcover-2017,0.53110904,0.468891
1960_ile-de-france,0.39416602,0.60583395
2776_rwanda-ceo,0.75250787,0.24749213
5565_ile-de-france,0.30128378,0.6987162
239_mali-helmets-labelling-crops,0.30022028,0.69977975
2165_germany,0.3002049,0.69979507
829_central-asia,0.5311102,0.4688898
261_tanzania,0.63585716,0.36414286
35410_geowiki-landcover-2017,0.42758408,0.5724159
2523_germany,0.42758396,0.572416
19070_geowiki-landcover-2017,0.42758387,0.5724161
297_tanzania-ceo,0.5352204,0.46477962
1813_germany,0.531109,0.46889102
33874_geowiki-landcover-2017,0.42758402,0.572416
6330_canada,0.3002294,0.6997706
115_uganda,0.5339913,0.46600875
1444_croplands,0.39412478,0.60587525
80_mali-non-crop,0.39412427,0.60587573
1892_reunion-france,0.635857,0.36414307
20334_geowiki-landcover-2017,0.30020517,0.69979477
11321_geowiki-landcover-2017,0.7525078,0.24749222
5769_ile-de-france,0.5311078,0.46889228
1055_central-asia,0.30020493,0.69979507
881_geowiki-landcover-2017,0.75250673,0.24749324
2205_croplands,0.75250715,0.24749288
15385_geowiki-landcover-2017,0.4275838,0.5724162
17562_geowiki-landcover-2017,0.42758346,0.57241654
1838_rwanda-ceo,0.6358565,0.36414352
589_lem-brazil,0.7525015,0.24749854
139_mali-non-crop,0.5311093,0.46889067
100_germany,0.30020532,0.69979465
20536_geowiki-landcover-2017,0.5478136,0.45218647
1107_ile-de-france,0.39412427,0.60587573
1682_kenya-non-crop,0.75250804,0.24749196
47_togo,0.4152155,0.5847845
201_ile-de-france,0.5311053,0.46889475
4525_croplands,0.6520117,0.34798825
21717_geowiki-landcover-2017,0.531107,0.46889296
175_uganda,0.4102909,0.58970904
1436_martinique-france,0.6513973,0.34860277
10712_geowiki-landcover-2017,0.5478132,0.45218682
7060_canada,0.39412245,0.6058775
1872_rwanda-ceo,0.53544337,0.46455663
590_mali-helmets-labelling-crops,0.30020532,0.69979465
1165_geowiki-landcover-2017,0.5528431,0.44715694
290_reunion-france,0.75250804,0.247492
32988_geowiki-landcover-2017,0.66717845,0.33282155
2181_germany,0.30020496,0.699795
2373_ile-de-france,0.30020502,0.699795
4353_ile-de-france,0.5311089,0.4688911
2_mali-helmets-labelling-crops,0.30020568,0.6997943
29774_geowiki-landcover-2017,0.6672347,0.33276522
1101_ile-de-france,0.39412412,0.60587585
10181_croplands,0.53522015,0.46477988
10102_croplands,0.53522,0.46477997
221_tanzania-rice-ecaas,0.6358569,0.36414307
1687_kenya-non-crop,0.75250816,0.24749182
22372_geowiki-landcover-2017,0.39412528,0.6058747
627_ethiopia,0.6475164,0.3524835
1532_croplands,0.5133839,0.48661608
2300_central-asia,0.42758363,0.57241637
272_canada,0.42758387,0.5724161
1635_canada,0.30020502,0.69979495
973_germany,0.42758265,0.5724174
5436_canada,0.3002049,0.69979507
33784_geowiki-landcover-2017,0.42758378,0.5724162
619_tanzania-rice-ecaas,0.75250685,0.24749318
27126_geowiki-landcover-2017,0.6521421,0.34785792
1870_martinique-france,0.42759222,0.5724077
2253_canada,0.42758414,0.5724159
492_martinique-france,0.5310927,0.46890733
1385_reunion-france,0.6521436,0.34785634
2889_croplands,0.7525061,0.24749391
654_germany,0.53110904,0.46889094
9042_geowiki-landcover-2017,0.5352201,0.46477988
1350_kenya-non-crop,0.75250804,0.247492
23879_geowiki-landcover-2017,0.42758983,0.57241017
10707_croplands,0.66723573,0.33276424
748_geowiki-landcover-2017,0.6521434,0.34785658
35299_geowiki-landcover-2017,0.4275759,0.5724242
3683_ile-de-france,0.39412403,0.60587597
384_lem-brazil,0.7525074,0.24749263
1229_germany,0.531109,0.46889102
2650_reunion-france,0.6358637,0.3641363
1037_martinique-france,0.5184877,0.48151234
1727_canada,0.30020535,0.69979465
9982_geowiki-landcover-2017,0.5311094,0.46889067
1438_mali-helmets-labelling-crops,0.3002059,0.6997941
28493_geowiki-landcover-2017,0.65213853,0.3478614
598_ethiopia,0.75250804,0.247492
1765_rwanda-ceo,0.75250804,0.247492
23_tanzania,0.6672384,0.33276165
1231_mali-helmets-labelling-crops,0.30020505,0.69979495
575_ile-de-france,0.53110874,0.4688912
663_ile-de-france,0.30020535,0.69979465
24594_geowiki-landcover-2017,0.531109,0.46889102
7585_canada,0.30020487,0.6997951
15944_geowiki-landcover-2017,0.5479085,0.4520915
1164_martinique-france,0.5184422,0.48155773
1128_togo,0.65211904,0.34788093
1599_kenya-non-crop,0.63585716,0.36414286
3803_ile-de-france,0.30020535,0.69979465
29800_geowiki-landcover-2017,0.3002049,0.69979507
417_geowiki-landcover-2017,0.5352201,0.46477988
15031_geowiki-landcover-2017,0.41521603,0.584784
3425_rwanda-ceo,0.5352698,0.46473023
7819_geowiki-landcover-2017,0.518459,0.481541
28254_geowiki-landcover-2017,0.6358572,0.36414278
2858_canada,0.552844,0.44715604
6411_canada,0.5311079,0.46889207
34774_geowiki-landcover-2017,0.30020493,0.69979507
1612_germany,0.53110886,0.46889114
2244_canada,0.30020526,0.69979477
181_ile-de-france,0.3941239,0.6058761
5933_ile-de-france,0.5310696,0.46893048
34_lem-brazil,0.75250626,0.24749373
5272_ile-de-france,0.39412415,0.60587585
31093_geowiki-landcover-2017,0.652143,0.34785697
20299_geowiki-landcover-2017,0.30020517,0.69979477
6968_canada,0.5311089,0.4688911
5396_canada,0.55283296,0.44716707
2118_kenya-non-crop,0.7525078,0.24749218
965_canada,0.30020505,0.69979495
5055_ile-de-france,0.5311085,0.46889153
4364_croplands,0.5336148,0.4663852
4528_croplands,0.41519699,0.584803
2556_reunion-france,0.5184594,0.48154068
6654_canada,0.30020493,0.69979507
26518_geowiki-landcover-2017,0.647519,0.352481
846_kenya-non-crop,0.7525077,0.24749236
1100_germany,0.42757222,0.57242775
1401_kenya-non-crop,0.64752245,0.35247755
8460_geowiki-landcover-2017,0.6521429,0.3478571
232_geowiki-landcover-2017,0.6672383,0.3327617
451_tanzania-ceo,0.66723794,0.3327621
25835_geowiki-landcover-2017,0.547814,0.45218596
33454_geowiki-landcover-2017,0.3002049,0.69979507
1772_kenya-non-crop,0.75250816,0.24749187
83_tanzania-rice-ecaas,0.63585687,0.36414313
173_martinique-france,0.6513971,0.3486029
628_central-asia,0.3002062,0.69979376
1483_rwanda-ceo,0.75249356,0.24750644
3859_ile-de-france,0.30020502,0.699795
23376_geowiki-landcover-2017,0.5528415,0.44715855
3647_central-asia,0.30020502,0.699795
2963_rwanda-ceo,0.7525081,0.24749191
892_germany,0.3002054,0.6997946
4137_croplands,0.5184596,0.48154035
1693_germany,0.42758417,0.5724159
69_geowiki-landcover-2017,0.66723824,0.33276176
7506_canada,0.42758375,0.57241625
23809_geowiki-landcover-2017,0.6358701,0.36412996
22317_geowiki-landcover-2017,0.42758355,0.5724165
2551_rwanda-ceo,0.75250816,0.24749187
7078_geowiki-landcover-2017,0.54781324,0.45218682
4150_central-asia,0.30020633,0.69979364
97_mali,0.3002051,0.6997949
33900_geowiki-landcover-2017,0.53110886,0.46889114
412_central-asia,0.3002053,0.6997947
227_lem-brazil,0.6672352,0.33276474
1531_tanzania-ceo,0.75250804,0.24749199
328_geowiki-landcover-2017,0.5528437,0.44715634
2268_rwanda-ceo,0.7525082,0.24749178
686_ethiopia,0.7525077,0.24749231
2000_germany,0.30020493,0.69979507
92_canada,0.42758363,0.57241637
1678_ile-de-france,0.3002051,0.6997949
12436_croplands,0.4152164,0.5847836
4823_geowiki-landcover-2017,0.4152159,0.58478415
16666_geowiki-landcover-2017,0.66723824,0.33276176
581_germany,0.5311089,0.4688911
3541_ile-de-france,0.30020502,0.699795
4793_geowiki-landcover-2017,0.647517,0.352483
6813_croplands,0.63585484,0.3641452
28882_geowiki-landcover-2017,0.42758363,0.57241637
32622_geowiki-landcover-2017,0.3002049,0.69979507
35696_geowiki-landcover-2017,0.5478149,0.4521851
4914_central-asia,0.30020487,0.6997951
2268_geowiki-landcover-2017,0.7524714,0.24752863
3507_ile-de-france,0.30020505,0.69979495
3586_rwanda-ceo,0.7525076,0.2474924
2684_reunion-france,0.51845956,0.4815405
24875_geowiki-landcover-2017,0.63553375,0.36446628
5131_ile-de-france,0.3002052,0.69979477
991_mali-helmets-labelling-crops,0.300205,0.699795
2541_geowiki-landcover-2017,0.42758447,0.57241553
1066_togo,0.42763346,0.5723666
6164_ile-de-france,0.3002265,0.6997735
5992_geowiki-landcover-2017,0.6474935,0.3525065
703_ethiopia,0.6475196,0.3524804
3774_geowiki-landcover-2017,0.5310918,0.46890822
1419_canada,0.54780793,0.45219204
6221_canada,0.30020493,0.699795
6714_canada,0.531113,0.468887
3287_canada,0.6475195,0.3524805
1175_canada,0.42758408,0.5724159
257_canada,0.300205,0.699795
4_rwanda-ceo,0.6475205,0.3524795
1430_kenya-non-crop,0.75250816,0.24749182
29_reunion-france,0.75250703,0.24749304
12704_geowiki-landcover-2017,0.5478136,0.45218647
1466_germany,0.39412433,0.6058757
2288_reunion-france,0.7525078,0.24749222
4088_ile-de-france,0.39412412,0.6058759
9489_croplands,0.5352199,0.46478003
3086_canada,0.42759675,0.5724033
9529_croplands,0.5352206,0.46477935
8546_croplands,0.75250727,0.24749267
2893_geowiki-landcover-2017,0.42758924,0.57241076
4627_central-asia,0.3002053,0.6997947
889_germany,0.30020502,0.699795
2309_germany,0.5311091,0.46889094
35354_geowiki-landcover-2017,0.5478141,0.45218596
6975_canada,0.42758238,0.5724176
2458_kenya-non-crop,0.55284226,0.44715774
5409_ile-de-france,0.30020496,0.699795
13871_geowiki-landcover-2017,0.66723645,0.33276358
2465_ile-de-france,0.30020505,0.6997949
480_martinique-france,0.42758682,0.57241315
7261_canada,0.30020493,0.69979507
1183_central-asia,0.42758307,0.5724169
12614_croplands,0.518459,0.48154095
302_tanzania-rice-ecaas,0.5355149,0.46448514
1067_ile-de-france,0.42758128,0.5724187
8162_geowiki-landcover-2017,0.51845914,0.4815408
2191_croplands,0.6358563,0.36414373
31928_geowiki-landcover-2017,0.42755088,0.5724491
16358_geowiki-landcover-2017,0.64752066,0.35247934
6528_croplands,0.53522015,0.46477988
3238_rwanda-ceo,0.63585705,0.36414298
4855_canada,0.30020514,0.6997949
20954_geowiki-landcover-2017,0.42758396,0.572416
13147_croplands,0.7525077,0.24749234
134_ethiopia,0.4102909,0.5897091
910_mali-helmets-labelling-crops,0.30020502,0.699795
742_ile-de-france,0.39412427,0.60587573
24628_geowiki-landcover-2017,0.41029063,0.5897094
1394_mali-helmets-labelling-crops,0.3002111,0.69978887
254_canada,0.4275854,0.57241464
1441_kenya-non-crop,0.65214396,0.34785604
2418_martinique-france,0.6671958,0.33280423
10609_croplands,0.6358567,0.36414334
8468_geowiki-landcover-2017,0.7525077,0.24749236
2528_canada,0.42758408,0.57241595
2003_ile-de-france,0.5311092,0.46889073
18920_geowiki-landcover-2017,0.5478079,0.4521922
25806_geowiki-landcover-2017,0.64752,0.35248
1499_reunion-france,0.51845914,0.4815408
5514_ile-de-france,0.30020544,0.69979453
919_central-asia,0.30020517,0.6997948
2262_central-asia,0.30020505,0.6997949
1894_kenya-non-crop,0.6672381,0.33276188
607_geowiki-landcover-2017,0.6672384,0.33276156
1492_croplands,0.519303,0.48069695
3658_central-asia,0.30020493,0.699795
651_geowiki-landcover-2017,0.6521625,0.34783748
293_kenya-non-crop,0.75250715,0.24749285
416_martinique-france,0.65212303,0.34787697
375_ile-de-france,0.5311081,0.46889195
691_tanzania-rice-ecaas,0.7525074,0.24749257
4789_canada,0.30020487,0.6997951
6988_croplands,0.5352198,0.46478018
1569_geowiki-landcover-2017,0.5352201,0.46477988
2794_ile-de-france,0.30020502,0.699795
11134_geowiki-landcover-2017,0.51338387,0.48661616
9028_geowiki-landcover-2017,0.75250673,0.24749328
592_tanzania-rice-ecaas,0.5352207,0.46477932
416_canada,0.30020493,0.699795
359_rwanda-ceo,0.6358573,0.36414275
1156_reunion-france,0.51850104,0.48149896
1995_canada,0.42758355,0.5724165
1070_germany,0.53110886,0.46889114
17938_geowiki-landcover-2017,0.42758378,0.5724162
6621_canada,0.30020505,0.69979495
3942_canada,0.30021802,0.699782
586_rwanda-ceo,0.66723037,0.33276963
5067_geowiki-landcover-2017,0.65214586,0.34785417
9283_geowiki-landcover-2017,0.7525075,0.24749252
16748_geowiki-landcover-2017,0.55284214,0.4471579
5732_geowiki-landcover-2017,0.55284226,0.44715777
14949_geowiki-landcover-2017,0.66723824,0.33276176
832_togo,0.6521436,0.3478564
4211_canada,0.41521606,0.584784
2815_geowiki-landcover-2017,0.4275397,0.5724603
544_kenya-non-crop,0.75250775,0.24749227
504_tanzania-ceo,0.7525081,0.2474919
24299_geowiki-landcover-2017,0.39412385,0.60587615
21_canada,0.30020523,0.69979477
311_martinique-france,0.752485,0.247515
263_central-asia,0.30020633,0.6997937
2057_martinique-france,0.63509315,0.36490688
3042_central-asia,0.30020562,0.69979435
5858_ile-de-france,0.39412385,0.6058761
6549_canada,0.4274794,0.57252055
188_togo,0.3004514,0.69954854
24383_geowiki-landcover-2017,0.30021787,0.69978213
28652_geowiki-landcover-2017,0.75250816,0.24749182
637_croplands,0.3941256,0.6058744
769_kenya-non-crop,0.6672376,0.33276242
2867_geowiki-landcover-2017,0.42758495,0.5724151
1305_tanzania-ceo,0.7525074,0.24749263
5615_ile-de-france,0.30020493,0.69979507
1458_tanzania-ceo,0.66723514,0.33276486
1971_germany,0.42758378,0.5724162
1615_reunion-france,0.75250584,0.24749412
22253_geowiki-landcover-2017,0.64751923,0.35248074
1122_geowiki-landcover-2017,0.75249743,0.24750254
933_rwanda-ceo,0.7525079,0.24749205
955_germany,0.30025238,0.6997476
23224_geowiki-landcover-2017,0.54781485,0.45218515
16790_geowiki-landcover-2017,0.5184597,0.4815403
167_martinique-france,0.75189406,0.24810599
18_rwanda-ceo,0.7525079,0.24749207
3130_canada,0.42758366,0.57241637
17196_geowiki-landcover-2017,0.5133836,0.48661637
608_central-asia,0.39408752,0.60591245
2604_central-asia,0.42756993,0.5724301
2294_martinique-france,0.5311175,0.46888247
1668_tanzania-ceo,0.7525078,0.24749218
2595_kenya-non-crop,0.5478139,0.4521861
1671_kenya-non-crop,0.7525081,0.24749191
1271_canada,0.30020487,0.6997951
6221_geowiki-landcover-2017,0.6475198,0.3524802
616_martinique-france,0.7524889,0.2475111
3150_geowiki-landcover-2017,0.30021104,0.6997889
35602_geowiki-landcover-2017,0.63585126,0.36414877
1515_geowiki-landcover-2017,0.7525075,0.24749252
26005_geowiki-landcover-2017,0.5311107,0.4688893
7236_geowiki-landcover-2017,0.53110826,0.46889174
608_tanzania-rice-ecaas,0.63585734,0.36414263
19340_geowiki-landcover-2017,0.42758405,0.57241595
2264_reunion-france,0.7525078,0.24749216
504_canada,0.42758307,0.57241696
21773_geowiki-landcover-2017,0.42758387,0.5724161
2405_central-asia,0.42758417,0.5724159
12388_geowiki-landcover-2017,0.5133839,0.4866161
26185_geowiki-landcover-2017,0.6475198,0.3524802
192_geowiki-landcover-2017,0.75250715,0.24749285
10455_geowiki-landcover-2017,0.5478143,0.4521857
19879_geowiki-landcover-2017,0.5478136,0.4521864
13734_croplands,0.65214324,0.34785676
33533_geowiki-landcover-2017,0.75247824,0.24752177
27221_geowiki-landcover-2017,0.5528429,0.44715708
118_central-asia,0.30020517,0.6997948
28615_geowiki-landcover-2017,0.3941234,0.6058766
42_ethiopia,0.410291,0.589709
1342_reunion-france,0.6521455,0.34785444
3656_croplands,0.53522,0.46477997
3357_ile-de-france,0.530867,0.46913302
6024_ile-de-france,0.53110796,0.46889204
17765_geowiki-landcover-2017,0.5478141,0.45218596
397_mali-helmets-labelling-crops,0.3002109,0.6997891
175_tanzania-rice-ecaas,0.635857,0.36414307
313_ethiopia,0.513411,0.48658898
834_canada,0.30020517,0.69979477
33735_geowiki-landcover-2017,0.30020487,0.6997951
660_ethiopia,0.41029137,0.5897086
27915_geowiki-landcover-2017,0.6475193,0.3524807
4327_geowiki-landcover-2017,0.6521424,0.34785756
27329_geowiki-landcover-2017,0.5352196,0.46478036
934_rwanda-ceo,0.53522056,0.4647795
4129_geowiki-landcover-2017,0.7525081,0.24749191
1588_rwanda-ceo,0.6475195,0.3524805
310_kenya,0.7525038,0.24749619
1149_germany,0.42760667,0.5723933
811_ethiopia,0.635847,0.36415306
581_mali-helmets-labelling-crops,0.30020744,0.69979256
25393_geowiki-landcover-2017,0.41028976,0.58971024
221_reunion-france,0.5184631,0.4815369
2252_ile-de-france,0.300205,0.699795
27909_geowiki-landcover-2017,0.6521404,0.34785965
25853_geowiki-landcover-2017,0.3002049,0.6997951
4238_canada,0.41521573,0.5847842
1810_rwanda-ceo,0.6358576,0.36414245
1170_geowiki-landcover-2017,0.6672383,0.3327617
7247_canada,0.4102627,0.58973736
66_sudan,0.6521436,0.3478564
31437_geowiki-landcover-2017,0.65197414,0.34802586
21053_geowiki-landcover-2017,0.5311093,0.46889073
1199_central-asia,0.42758182,0.57241815
13775_geowiki-landcover-2017,0.5311089,0.46889114
3752_ile-de-france,0.30020523,0.69979477
100_tanzania,0.5352203,0.46477965
1642_germany,0.53110904,0.46889094
1554_tanzania-ceo,0.6672418,0.33275822
13536_geowiki-landcover-2017,0.51338357,0.48661646
5485_ile-de-france,0.30020517,0.69979477
31646_geowiki-landcover-2017,0.4275834,0.57241666
21736_geowiki-landcover-2017,0.54781574,0.45218432
19008_geowiki-landcover-2017,0.64751977,0.3524802
11471_geowiki-landcover-2017,0.65214837,0.34785166
950_rwanda-ceo,0.64751995,0.35248005
21629_geowiki-landcover-2017,0.64751965,0.35248032
104_kenya,0.6672342,0.33276582
6816_croplands,0.5352204,0.46477962
1609_rwanda-ceo,0.63585865,0.36414135
19459_geowiki-landcover-2017,0.53111196,0.46888804
13576_geowiki-landcover-2017,0.41521645,0.58478355
1206_martinique-france,0.53107935,0.46892062
4846_central-asia,0.53110695,0.46889302
1760_martinique-france,0.6521235,0.34787646
813_canada,0.30020958,0.6997905
829_lem-brazil,0.7525043,0.24749567
426_ethiopia,0.64751965,0.35248038
1554_kenya-non-crop,0.65214324,0.34785676
3835_geowiki-landcover-2017,0.513384,0.48661605
1399_martinique-france,0.7518947,0.24810527
1255_ile-de-france,0.30020505,0.69979495
2107_kenya-non-crop,0.7525079,0.247492
1441_central-asia,0.3002049,0.69979507
4116_central-asia,0.30021825,0.6997818
2680_reunion-france,0.75250787,0.24749209
5172_canada,0.3002049,0.69979507
25882_geowiki-landcover-2017,0.5478137,0.45218632
2299_ile-de-france,0.300205,0.699795
29254_geowiki-landcover-2017,0.30020562,0.69979435
4726_geowiki-landcover-2017,0.41029096,0.58970904
